no.,method,isTest,recall,precision,accuracy,,
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SVM,TRUE,0.550151976,0.478835979,0.475683891
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SVM,FALSE,0.483178654,0.525386313,0.523346868
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SVM_RBF,TRUE,0.781155015,0.667532468,0.696048632
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SVM_RBF,FALSE,0.817575406,0.66142656,0.699535963
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SAE_SVM,TRUE,0.641337386,0.568733154,0.577507599
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SAE_SVM,FALSE,0.593967517,0.597084548,0.596577726
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.82674772,0.7176781,0.750759878
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.830046404,0.703194103,0.739849188
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.613981763,0.583815029,0.588145897
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.649941995,0.618889809,0.624854988
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.902735562,0.787798408,0.829787234
G6PD_C_int_G6PD_N,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.912412993,0.796657382,0.839762181
G6PD_C_int_G6PD_N,7,FisherM1ONLY,DL,FALSE,0.94004914,0.936826641,0.939328015
G6PD_C_int_G6PD_N,7,FisherM1ONLY,DL,TRUE,0.872340426,0.839181287,0.852583587
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SVM,TRUE,0.551111111,0.511340206,0.512222222
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SVM,FALSE,0.515479411,0.524946434,0.524496543
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SVM_RBF,TRUE,0.777777778,0.619469027,0.65
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SVM_RBF,FALSE,0.808536219,0.667162698,0.702584911
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SAE_SVM,TRUE,0.566666667,0.579545455,0.577777778
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SAE_SVM,FALSE,0.590321611,0.599877825,0.598286745
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.771111111,0.648598131,0.676666667
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.811241359,0.706174778,0.736850015
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.611111111,0.591397849,0.594444444
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.631800421,0.614081215,0.617373009
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.871111111,0.73271028,0.776666667
G6PD_C_int_G6PD_N,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.897204689,0.783258987,0.824466486
G6PD_C_int_G6PD_N,8,FisherM1ONLY,DL,FALSE,0.945755902,0.934027778,0.939629259
G6PD_C_int_G6PD_N,8,FisherM1ONLY,DL,TRUE,0.906666667,0.811133201,0.847777778
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SVM,TRUE,0.475177305,0.511450382,0.510638298
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SVM,FALSE,0.468646865,0.522859773,0.520489549
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SVM_RBF,TRUE,0.80141844,0.594736842,0.627659574
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SVM_RBF,FALSE,0.809955996,0.664335664,0.700357536
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SAE_SVM,TRUE,0.574468085,0.5625,0.563829787
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SAE_SVM,FALSE,0.598184818,0.599173554,0.599009901
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.765957447,0.617142857,0.645390071
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.816006601,0.707607918,0.739411441
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.609929078,0.589041096,0.592198582
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.602585259,0.612867133,0.610973597
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.872340426,0.727810651,0.773049645
G6PD_C_int_G6PD_N,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.912816282,0.79668747,0.839933993
G6PD_C_int_G6PD_N,9,FisherM1ONLY,DL,FALSE,0.944928866,0.929151625,0.936511575
G6PD_C_int_G6PD_N,9,FisherM1ONLY,DL,TRUE,0.886524823,0.757575758,0.80141844
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SVM,TRUE,0.467741935,0.46031746,0.459677419
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SVM,FALSE,0.505809011,0.521624781,0.520969113
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SVM_RBF,TRUE,0.72983871,0.57278481,0.592741935
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SVM_RBF,FALSE,0.803910456,0.661151247,0.695947861
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SAE_SVM,TRUE,0.576612903,0.541666667,0.544354839
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SAE_SVM,FALSE,0.600453386,0.599434229,0.599603287
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.758064516,0.637288136,0.663306452
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.824312836,0.704358354,0.739161235
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.64516129,0.531561462,0.538306452
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.611788042,0.611441518,0.611504676
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.834677419,0.744604317,0.774193548
G6PD_C_int_G6PD_N,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.901955228,0.798144433,0.836922641
G6PD_C_int_G6PD_N,10,FisherM1ONLY,DL,FALSE,0.956190476,0.9370042,0.946386396
G6PD_C_int_G6PD_N,10,FisherM1ONLY,DL,TRUE,0.919354839,0.850746269,0.879032258
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SVM,TRUE,0.675925926,0.514084507,0.518518519
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SVM,FALSE,0.557541899,0.501507538,0.501536742
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SVM_RBF,TRUE,0.87037037,0.502673797,0.50462963
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SVM_RBF,FALSE,0.897765363,0.526195154,0.544565521
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SAE_SVM,TRUE,0.574074074,0.523206751,0.525462963
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SAE_SVM,FALSE,0.629608939,0.563218391,0.570550433
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.75462963,0.575971731,0.599537037
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.806703911,0.653985507,0.689857502
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.569444444,0.525641026,0.527777778
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.588826816,0.573449402,0.575300363
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.777777778,0.589473684,0.618055556
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.809497207,0.655359566,0.691813356
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,DL,FALSE,0.884509624,0.617797695,0.663251048
Pkinase_int_Pkinase_Tyr,1,FisherM1ONLY,DL,TRUE,0.819444444,0.554858934,0.581018519
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SVM,TRUE,0.307359307,0.47972973,0.487012987
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SVM,FALSE,0.374647887,0.530726257,0.521555368
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SVM_RBF,TRUE,0.831168831,0.506596306,0.510822511
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SVM_RBF,FALSE,0.867605634,0.526495726,0.54353339
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SAE_SVM,TRUE,0.593073593,0.53307393,0.536796537
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SAE_SVM,FALSE,0.610704225,0.578133333,0.582417582
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.67965368,0.585820896,0.5995671
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.81915493,0.653189578,0.692025923
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.601731602,0.56504065,0.569264069
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.628169014,0.569749617,0.576782192
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.692640693,0.597014925,0.612554113
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.828169014,0.660971223,0.701606086
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,DL,FALSE,0.810280374,0.679467085,0.712541099
Pkinase_int_Pkinase_Tyr,2,FisherM1ONLY,DL,TRUE,0.658008658,0.584615385,0.595238095
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SVM,TRUE,0.396428571,0.504545455,0.503571429
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SVM,FALSE,0.499420626,0.50975754,0.50941756
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SVM_RBF,TRUE,0.907142857,0.505976096,0.510714286
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SVM_RBF,FALSE,0.882387022,0.527354571,0.545638945
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SAE_SVM,TRUE,0.582142857,0.527508091,0.530357143
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SAE_SVM,FALSE,0.56373117,0.562753036,0.562735439
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.753571429,0.549479167,0.567857143
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.813441483,0.646111367,0.683859751
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.664285714,0.510989011,0.514285714
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.634994206,0.570536179,0.578383077
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.732142857,0.551075269,0.567857143
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.821552723,0.657394529,0.696609678
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,DL,FALSE,0.705767351,0.740512821,0.73236715
Pkinase_int_Pkinase_Tyr,3,FisherM1ONLY,DL,TRUE,0.582142857,0.536184211,0.539285714
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SVM,TRUE,0.495762712,0.5,0.5
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SVM,FALSE,0.700564972,0.512608516,0.517095225
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SVM_RBF,TRUE,0.741525424,0.510204082,0.514830508
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SVM_RBF,FALSE,0.863276836,0.538217682,0.561175473
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SAE_SVM,TRUE,0.63559322,0.503355705,0.504237288
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SAE_SVM,FALSE,0.627683616,0.562246964,0.569369878
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.63559322,0.553505535,0.561440678
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.810169492,0.683834049,0.717716869
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.521186441,0.518987342,0.519067797
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.613559322,0.59214831,0.595365923
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.711864407,0.526645768,0.536016949
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.814124294,0.697820823,0.730714891
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,DL,FALSE,0.866666667,0.702970297,0.749411211
Pkinase_int_Pkinase_Tyr,4,FisherM1ONLY,DL,TRUE,0.703389831,0.568493151,0.584745763
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SVM,TRUE,0.539215686,0.511627907,0.512254902
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SVM,FALSE,0.565482797,0.519367992,0.52095476
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SVM_RBF,TRUE,0.779411765,0.528239203,0.541666667
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SVM_RBF,FALSE,0.849056604,0.529228641,0.546766583
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SAE_SVM,TRUE,0.607843137,0.541484716,0.546568627
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SAE_SVM,FALSE,0.566037736,0.556464812,0.55731335
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.774509804,0.624505929,0.654411765
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.823529412,0.657218778,0.696919234
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.607843137,0.574074074,0.578431373
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.65427303,0.566554541,0.576741604
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.75,0.609561753,0.634803922
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.821864595,0.663530466,0.702470164
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,DL,FALSE,0.514747859,0.808669656,0.704766312
Pkinase_int_Pkinase_Tyr,5,FisherM1ONLY,DL,TRUE,0.465686275,0.637583893,0.600490196
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SVM,TRUE,0.594142259,0.516363636,0.518828452
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SVM,FALSE,0.512733447,0.516239316,0.515992075
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SVM_RBF,TRUE,0.924686192,0.5,0.5
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SVM_RBF,FALSE,0.842671194,0.532927702,0.551938862
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SAE_SVM,TRUE,0.548117155,0.53909465,0.539748954
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SAE_SVM,FALSE,0.53820034,0.556140351,0.554203227
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.891213389,0.58839779,0.633891213
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.815506508,0.652626812,0.690631192
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.644351464,0.546099291,0.554393305
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.566496887,0.57727797,0.57571469
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.891213389,0.577235772,0.619246862
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.821165818,0.656561086,0.695726012
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,DL,FALSE,0.817927171,0.639883126,0.675318546
Pkinase_int_Pkinase_Tyr,6,FisherM1ONLY,DL,TRUE,0.711297071,0.58419244,0.60251046
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SVM,TRUE,0.375838926,0.444444444,0.453020134
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SVM,FALSE,0.464189553,0.498842593,0.498788042
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SVM_RBF,TRUE,0.872483221,0.5,0.5
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SVM_RBF,FALSE,0.885837372,0.529279279,0.548882305
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SAE_SVM,TRUE,0.604026846,0.555555556,0.560402685
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SAE_SVM,FALSE,0.623047927,0.557321773,0.563964449
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.825503356,0.60591133,0.644295302
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.826063543,0.644808743,0.685429572
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.604026846,0.535714286,0.540268456
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.585352719,0.564382139,0.566657689
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.859060403,0.621359223,0.667785235
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.837372106,0.650627615,0.693778616
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,DL,FALSE,0.87860262,0.703496503,0.747193534
Pkinase_int_Pkinase_Tyr,7,FisherM1ONLY,DL,TRUE,0.818791946,0.598039216,0.634228188
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SVM,TRUE,0.422680412,0.440860215,0.443298969
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SVM,FALSE,0.490832897,0.51540154,0.514540215
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SVM_RBF,TRUE,0.773195876,0.5,0.5
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SVM_RBF,FALSE,0.860136197,0.530019367,0.548598376
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SAE_SVM,TRUE,0.546391753,0.5,0.5
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SAE_SVM,FALSE,0.601885804,0.588627049,0.590516112
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.762886598,0.569230769,0.592783505
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.813514929,0.655550865,0.692952581
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.567010309,0.504587156,0.505154639
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.58145626,0.58637084,0.585538381
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.835051546,0.570422535,0.603092784
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.813514929,0.663675214,0.70055017
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,DL,FALSE,0.816182938,0.695131086,0.731004367
Pkinase_int_Pkinase_Tyr,8,FisherM1ONLY,DL,TRUE,0.742268041,0.5625,0.582474227
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SVM,TRUE,0.418478261,0.47826087,0.480978261
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SVM,FALSE,0.447310648,0.522771007,0.519352182
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SVM_RBF,TRUE,0.913043478,0.510638298,0.519021739
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SVM_RBF,FALSE,0.867178924,0.531092437,0.550645073
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SAE_SVM,TRUE,0.581521739,0.557291667,0.559782609
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SAE_SVM,FALSE,0.613611416,0.560682046,0.566291518
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.777173913,0.593360996,0.622282609
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.800219539,0.655870445,0.690090585
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.445652174,0.50931677,0.508152174
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.543358946,0.568312285,0.565193522
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.777173913,0.590909091,0.619565217
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.822173436,0.659621312,0.698874554
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,DL,FALSE,0.903603604,0.68,0.735011442
Pkinase_int_Pkinase_Tyr,9,FisherM1ONLY,DL,TRUE,0.788043478,0.57312253,0.600543478
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SVM,TRUE,0.482352941,0.482352941,0.480825959
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SVM,FALSE,0.518518519,0.520218579,0.520152505
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SVM_RBF,TRUE,0.870588235,0.496644295,0.492625369
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SVM_RBF,FALSE,0.860021786,0.528447122,0.546296296
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SAE_SVM,TRUE,0.458823529,0.478527607,0.477876106
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SAE_SVM,FALSE,0.520152505,0.571172249,0.564814815
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.735294118,0.555555556,0.572271386
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.808823529,0.64257897,0.679466231
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.5,0.50295858,0.501474926
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.574074074,0.56972973,0.570261438
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.741176471,0.550218341,0.566371681
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.816448802,0.655730534,0.693899782
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,DL,FALSE,0.582648402,0.822164948,0.729913754
Pkinase_int_Pkinase_Tyr,10,FisherM1ONLY,DL,TRUE,0.429411765,0.760416667,0.646017699
MutS_I_int_MutS_II,1,FisherM1ONLY,SVM,TRUE,0.583815029,0.548913043,0.552023121
MutS_I_int_MutS_II,1,FisherM1ONLY,SVM,FALSE,0.536153846,0.536979969,0.536923077
MutS_I_int_MutS_II,1,FisherM1ONLY,SVM_RBF,TRUE,0.092485549,0.695652174,0.526011561
MutS_I_int_MutS_II,1,FisherM1ONLY,SVM_RBF,FALSE,0.235384615,0.669584245,0.559615385
MutS_I_int_MutS_II,1,FisherM1ONLY,SAE_SVM,TRUE,0.554913295,0.578313253,0.575144509
MutS_I_int_MutS_II,1,FisherM1ONLY,SAE_SVM,FALSE,0.629230769,0.612734082,0.615769231
MutS_I_int_MutS_II,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.36416185,0.623762376,0.572254335
MutS_I_int_MutS_II,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.479230769,0.712,0.642692308
MutS_I_int_MutS_II,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.531791908,0.564417178,0.560693642
MutS_I_int_MutS_II,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.62,0.633647799,0.630769231
MutS_I_int_MutS_II,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.393063584,0.641509434,0.586705202
MutS_I_int_MutS_II,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.503076923,0.72909699,0.658076923
MutS_I_int_MutS_II,1,FisherM1ONLY,DL,FALSE,0.819010417,0.615459883,0.658974359
MutS_I_int_MutS_II,1,FisherM1ONLY,DL,TRUE,0.751445087,0.553191489,0.572254335
MutS_I_int_MutS_II,2,FisherM1ONLY,SVM,TRUE,0.485915493,0.47260274,0.471830986
MutS_I_int_MutS_II,2,FisherM1ONLY,SVM,FALSE,0.587528174,0.544568245,0.548084147
MutS_I_int_MutS_II,2,FisherM1ONLY,SVM_RBF,TRUE,0.366197183,0.675324675,0.595070423
MutS_I_int_MutS_II,2,FisherM1ONLY,SVM_RBF,FALSE,0.209616829,0.667464115,0.552592036
MutS_I_int_MutS_II,2,FisherM1ONLY,SAE_SVM,TRUE,0.661971831,0.5875,0.598591549
MutS_I_int_MutS_II,2,FisherM1ONLY,SAE_SVM,FALSE,0.608564989,0.600444774,0.601803156
MutS_I_int_MutS_II,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.584507042,0.669354839,0.647887324
MutS_I_int_MutS_II,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.534184823,0.670754717,0.635987979
MutS_I_int_MutS_II,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.661971831,0.626666667,0.633802817
MutS_I_int_MutS_II,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.599549211,0.635856574,0.628099174
MutS_I_int_MutS_II,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.612676056,0.68503937,0.665492958
MutS_I_int_MutS_II,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.582268971,0.669835782,0.647633358
MutS_I_int_MutS_II,2,FisherM1ONLY,DL,FALSE,0.516363636,0.747368421,0.659987477
MutS_I_int_MutS_II,2,FisherM1ONLY,DL,TRUE,0.549295775,0.702702703,0.658450704
MutS_I_int_MutS_II,3,FisherM1ONLY,SVM,TRUE,0.575581395,0.502538071,0.502906977
MutS_I_int_MutS_II,3,FisherM1ONLY,SVM,FALSE,0.566487317,0.544313146,0.54611837
