DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
Cytochrom_D1_int_Cytochrome_CBB3	8	FisherM1	SVM	True	0.4426229508	0.5625	0.5491803279
Cytochrom_D1_int_Cytochrome_CBB3	8	FisherM1	SVM	False	0.5694117647	0.570754717	0.5705882353
Cytochrom_D1_int_Cytochrome_CBB3	8	FisherM1	DL	False	0.8897338403	0.7524115756	0.7921568627
Cytochrom_D1_int_Cytochrome_CBB3	8	FisherM1	DL	True	0.737704918	0.7142857143	0.7213114754
Cytochrom_D1_int_Cytochrome_CBB3	9	FisherM1	SVM	True	0.6888888889	0.62	0.6333333333
Cytochrom_D1_int_Cytochrome_CBB3	9	FisherM1	SVM	False	0.619047619	0.6039823009	0.6065759637
Cytochrom_D1_int_Cytochrome_CBB3	9	FisherM1	DL	False	0.5019455253	0.7962962963	0.6956521739
Cytochrom_D1_int_Cytochrome_CBB3	9	FisherM1	DL	True	0.4888888889	0.9565217391	0.7333333333
Cytochrom_D1_int_Cytochrome_CBB3	10	FisherM1	SVM	True	0.676056338	0.5517241379	0.5633802817
Cytochrom_D1_int_Cytochrome_CBB3	10	FisherM1	SVM	False	0.6	0.602905569	0.6024096386
Cytochrom_D1_int_Cytochrome_CBB3	10	FisherM1	DL	False	0.296875	0.8085106383	0.6024096386
Cytochrom_D1_int_Cytochrome_CBB3	10	FisherM1	DL	True	0.1549295775	0.6111111111	0.5281690141
THDPS_M_int_THDPS_N	1	FisherM1	SVM	True	0.5157894737	0.6805555556	0.6368421053
THDPS_M_int_THDPS_N	1	FisherM1	SVM	False	0.5943925234	0.7794117647	0.7130841121
THDPS_M_int_THDPS_N	1	FisherM1	DL	False	0.9788519637	0.987804878	0.9828660436
THDPS_M_int_THDPS_N	1	FisherM1	DL	True	0.8315789474	0.7745098039	0.7947368421
THDPS_M_int_THDPS_N	2	FisherM1	SVM	True	0.6086956522	0.7	0.6739130435
THDPS_M_int_THDPS_N	2	FisherM1	SVM	False	0.6096256684	0.7651006711	0.7112299465
THDPS_M_int_THDPS_N	2	FisherM1	DL	False	0.9823529412	0.9737609329	0.9777117385
THDPS_M_int_THDPS_N	2	FisherM1	DL	True	0.9855072464	0.9714285714	0.9782608696
THDPS_M_int_THDPS_N	3	FisherM1	SVM	True	0.6056338028	0.8269230769	0.7394366197
THDPS_M_int_THDPS_N	3	FisherM1	SVM	False	0.5903398927	0.7482993197	0.6958855098
THDPS_M_int_THDPS_N	3	FisherM1	DL	False	0.9732937685	0.9732937685	0.9731343284
THDPS_M_int_THDPS_N	3	FisherM1	DL	True	0.985915493	0.9459459459	0.9647887324
THDPS_M_int_THDPS_N	4	FisherM1	SVM	True	0.6481481481	0.875	0.7777777778
THDPS_M_int_THDPS_N	4	FisherM1	SVM	False	0.6163194444	0.7585470085	0.7100694444
THDPS_M_int_THDPS_N	4	FisherM1	DL	False	0.9828571429	0.9555555556	0.9681620839
THDPS_M_int_THDPS_N	4	FisherM1	DL	True	1	1	1
THDPS_M_int_THDPS_N	5	FisherM1	SVM	True	0.641509434	0.7555555556	0.7169811321
THDPS_M_int_THDPS_N	5	FisherM1	SVM	False	0.6256499133	0.7697228145	0.719237435
THDPS_M_int_THDPS_N	5	FisherM1	DL	False	0.9736070381	0.9764705882	0.975433526
THDPS_M_int_THDPS_N	5	FisherM1	DL	True	1	0.9636363636	0.9811320755
THDPS_M_int_THDPS_N	6	FisherM1	SVM	True	0.6034482759	0.8139534884	0.7327586207
THDPS_M_int_THDPS_N	6	FisherM1	SVM	False	0.6206293706	0.7717391304	0.7185314685
THDPS_M_int_THDPS_N	6	FisherM1	DL	False	0.9623188406	0.9910447761	0.9766763848
THDPS_M_int_THDPS_N	6	FisherM1	DL	True	0.9310344828	1	0.9655172414
THDPS_M_int_THDPS_N	7	FisherM1	SVM	True	0.6545454545	0.7659574468	0.7272727273
THDPS_M_int_THDPS_N	7	FisherM1	SVM	False	0.6226086957	0.7698924731	0.7182608696
THDPS_M_int_THDPS_N	7	FisherM1	DL	False	0.9855907781	0.9715909091	0.9782608696
THDPS_M_int_THDPS_N	7	FisherM1	DL	True	1	0.9482758621	0.9727272727
THDPS_M_int_THDPS_N	8	FisherM1	SVM	True	0.606557377	0.7551020408	0.7049180328
THDPS_M_int_THDPS_N	8	FisherM1	SVM	False	0.6274165202	0.7710583153	0.7205623902
THDPS_M_int_THDPS_N	8	FisherM1	DL	False	0.9820895522	0.9850299401	0.9838709677
THDPS_M_int_THDPS_N	8	FisherM1	DL	True	0.9508196721	0.9830508475	0.9672131148
THDPS_M_int_THDPS_N	9	FisherM1	SVM	True	0.6315789474	0.7659574468	0.7192982456
THDPS_M_int_THDPS_N	9	FisherM1	SVM	False	0.6195462478	0.7683982684	0.7164048866
THDPS_M_int_THDPS_N	9	FisherM1	DL	False	0.9546827795	0.9905956113	0.9737991266
THDPS_M_int_THDPS_N	9	FisherM1	DL	True	0.9473684211	1	0.9736842105
THDPS_M_int_THDPS_N	10	FisherM1	SVM	True	0.6315789474	0.8	0.7368421053
THDPS_M_int_THDPS_N	10	FisherM1	SVM	False	0.6178010471	0.7645788337	0.7137870855
THDPS_M_int_THDPS_N	10	FisherM1	DL	False	0.9825581395	0.9712643678	0.9767103348
THDPS_M_int_THDPS_N	10	FisherM1	DL	True	0.9649122807	0.9649122807	0.9649122807
End_beta_propel_int_End_tail_spike	1	FisherM1	SVM	True	0.5725806452	0.5278810409	0.5302419355
End_beta_propel_int_End_tail_spike	1	FisherM1	SVM	False	0.5914678236	0.5515846258	0.5548317047
End_beta_propel_int_End_tail_spike	1	FisherM1	DL	False	0.9630512515	0.9099099099	0.9330114665
End_beta_propel_int_End_tail_spike	1	FisherM1	DL	True	0.9758064516	0.8768115942	0.9193548387
End_beta_propel_int_End_tail_spike	2	FisherM1	SVM	True	0.6086956522	0.5358851675	0.5407608696
End_beta_propel_int_End_tail_spike	2	FisherM1	SVM	False	0.6150656531	0.5521091811	0.5575925285
End_beta_propel_int_End_tail_spike	2	FisherM1	DL	False	0.972520908	0.8935236004	0.9307958478
End_beta_propel_int_End_tail_spike	2	FisherM1	DL	True	0.9891304348	0.8666666667	0.9184782609
End_beta_propel_int_End_tail_spike	3	FisherM1	SVM	True	0.581920904	0.5255102041	0.5282485876
End_beta_propel_int_End_tail_spike	3	FisherM1	SVM	False	0.5859697387	0.5608953259	0.5631669535
End_beta_propel_int_End_tail_spike	3	FisherM1	DL	False	0.9071925754	0.8978185993	0.9030407344
End_beta_propel_int_End_tail_spike	3	FisherM1	DL	True	0.9322033898	0.8549222798	0.8870056497
End_beta_propel_int_End_tail_spike	4	FisherM1	SVM	True	0.6	0.5414634146	0.5459459459
End_beta_propel_int_End_tail_spike	4	FisherM1	SVM	False	0.602351314	0.535012285	0.53894081
End_beta_propel_int_End_tail_spike	4	FisherM1	DL	False	0.9406976744	0.8717672414	0.9019042123
End_beta_propel_int_End_tail_spike	4	FisherM1	DL	True	0.972972973	0.8372093023	0.8918918919
End_beta_propel_int_End_tail_spike	5	FisherM1	SVM	True	0.5301204819	0.4916201117	0.4909638554
End_beta_propel_int_End_tail_spike	5	FisherM1	SVM	False	0.5542662116	0.5321100917	0.5329689101
End_beta_propel_int_End_tail_spike	5	FisherM1	DL	False	0.9586681975	0.8391959799	0.8883826879
End_beta_propel_int_End_tail_spike	5	FisherM1	DL	True	0.9578313253	0.832460733	0.8825301205
End_beta_propel_int_End_tail_spike	6	FisherM1	SVM	True	0.5391304348	0.5	0.5
End_beta_propel_int_End_tail_spike	6	FisherM1	SVM	False	0.5501319261	0.5479632063	0.5477055134
End_beta_propel_int_End_tail_spike	6	FisherM1	DL	False	0.9545945946	0.8648383937	0.9009356081
End_beta_propel_int_End_tail_spike	6	FisherM1	DL	True	0.9043478261	0.7878787879	0.8304347826
End_beta_propel_int_End_tail_spike	7	FisherM1	SVM	True	0.5782608696	0.5175097276	0.5195652174
End_beta_propel_int_End_tail_spike	7	FisherM1	SVM	False	0.6038543897	0.5468648998	0.5512683101
End_beta_propel_int_End_tail_spike	7	FisherM1	DL	False	0.9422850412	0.8695652174	0.8993448481
End_beta_propel_int_End_tail_spike	7	FisherM1	DL	True	0.9304347826	0.856	0.8869565217
End_beta_propel_int_End_tail_spike	8	FisherM1	SVM	True	0.6451612903	0.487804878	0.4838709677
End_beta_propel_int_End_tail_spike	8	FisherM1	SVM	False	0.5889101338	0.544490277	0.5476874003
End_beta_propel_int_End_tail_spike	8	FisherM1	DL	False	0.9436769394	0.8621359223	0.8963317384
End_beta_propel_int_End_tail_spike	8	FisherM1	DL	True	0.8548387097	0.7162162162	0.7580645161
End_beta_propel_int_End_tail_spike	9	FisherM1	SVM	True	0.6565656566	0.503875969	0.5
End_beta_propel_int_End_tail_spike	9	FisherM1	SVM	False	0.5626631854	0.5390869293	0.5406464251
End_beta_propel_int_End_tail_spike	9	FisherM1	DL	False	0.9443231441	0.9251336898	0.9341317365
End_beta_propel_int_End_tail_spike	9	FisherM1	DL	True	0.7676767677	0.7755102041	0.7704081633
End_beta_propel_int_End_tail_spike	10	FisherM1	SVM	True	0.5878787879	0.5025906736	0.5015197568
End_beta_propel_int_End_tail_spike	10	FisherM1	SVM	False	0.6343792633	0.5629539952	0.5706484642
End_beta_propel_int_End_tail_spike	10	FisherM1	DL	False	0.890625	0.9099201824	0.8993174061
End_beta_propel_int_End_tail_spike	10	FisherM1	DL	True	0.8181818182	0.6994818653	0.7325227964
Ephrin_int_Ephrin_lbd	1	FisherM1	SVM	True	0.5024390244	0.5309278351	0.5292682927
Ephrin_int_Ephrin_lbd	1	FisherM1	SVM	False	0.6111842105	0.5442296426	0.5478863937
Ephrin_int_Ephrin_lbd	1	FisherM1	DL	False	0.9324473976	0.8995726496	0.9146475771
Ephrin_int_Ephrin_lbd	1	FisherM1	DL	True	0.7756097561	0.6824034335	0.7073170732
Ephrin_int_Ephrin_lbd	2	FisherM1	SVM	True	0.5769230769	0.5357142857	0.5384615385
Ephrin_int_Ephrin_lbd	2	FisherM1	SVM	False	0.5280158207	0.5350701403	0.5327597617
Ephrin_int_Ephrin_lbd	2	FisherM1	DL	False	0.8964732651	0.9303423849	0.917264203
Ephrin_int_Ephrin_lbd	2	FisherM1	DL	True	0.6634615385	0.7459459459	0.71875
Ephrin_int_Ephrin_lbd	3	FisherM1	SVM	True	0.4708520179	0.4816513761	0.4820627803
Ephrin_int_Ephrin_lbd	3	FisherM1	SVM	False	0.5239680426	0.5401509952	0.5370989305
Ephrin_int_Ephrin_lbd	3	FisherM1	DL	False	0.9527472527	0.8739919355	0.9064066852
Ephrin_int_Ephrin_lbd	3	FisherM1	DL	True	0.7668161435	0.75	0.7556053812
Ephrin_int_Ephrin_lbd	4	FisherM1	SVM	True	0.5939086294	0.5043103448	0.5050761421
Ephrin_int_Ephrin_lbd	4	FisherM1	SVM	False	0.5503926702	0.5329531052	0.5321944809
Ephrin_int_Ephrin_lbd	4	FisherM1	DL	False	0.8371584699	0.9065088757	0.8751369113
Ephrin_int_Ephrin_lbd	4	FisherM1	DL	True	0.8883248731	0.8333333333	0.8553299492
Ephrin_int_Ephrin_lbd	5	FisherM1	SVM	True	0.5663716814	0.5203252033	0.5156950673
Ephrin_int_Ephrin_lbd	5	FisherM1	SVM	False	0.5291563275	0.538510101	0.5365474339
Ephrin_int_Ephrin_lbd	5	FisherM1	DL	False	0.7804370447	0.9375	0.8646967341
Ephrin_int_Ephrin_lbd	5	FisherM1	DL	True	0.6725663717	0.9268292683	0.8071748879
Ephrin_int_Ephrin_lbd	6	FisherM1	SVM	True	0.546875	0.6034482759	0.5702479339
Ephrin_int_Ephrin_lbd	6	FisherM1	SVM	False	0.5334136063	0.5305389222	0.5299969852
Ephrin_int_Ephrin_lbd	6	FisherM1	DL	False	0.8639112903	0.8647830474	0.8648241206
Ephrin_int_Ephrin_lbd	6	FisherM1	DL	True	0.90625	0.8055555556	0.8347107438
Ephrin_int_Ephrin_lbd	7	FisherM1	SVM	True	0.5333333333	0.4790419162	0.4766666667
Ephrin_int_Ephrin_lbd	7	FisherM1	SVM	False	0.5352380952	0.5345592898	0.5328234544
Ephrin_int_Ephrin_lbd	7	FisherM1	DL	False	0.9051633298	0.9070749736	0.9054197662
Ephrin_int_Ephrin_lbd	7	FisherM1	DL	True	0.8666666667	0.8441558442	0.8533333333
Ephrin_int_Ephrin_lbd	8	FisherM1	SVM	True	0.5797101449	0.4733727811	0.4635036496
Ephrin_int_Ephrin_lbd	8	FisherM1	SVM	False	0.5274102079	0.5317662008	0.5300252845
Ephrin_int_Ephrin_lbd	8	FisherM1	DL	False	0.8726899384	0.8673469388	0.866174921
Ephrin_int_Ephrin_lbd	8	FisherM1	DL	True	0.6956521739	0.75	0.7299270073
Ephrin_int_Ephrin_lbd	9	FisherM1	SVM	True	0.5470852018	0.5169491525	0.5179372197
Ephrin_int_Ephrin_lbd	9	FisherM1	SVM	False	0.534620506	0.5296833773	0.5280748663
Ephrin_int_Ephrin_lbd	9	FisherM1	DL	False	0.8738938053	0.9164733179	0.8963788301
Ephrin_int_Ephrin_lbd	9	FisherM1	DL	True	0.6860986547	0.6566523605	0.66367713
Ephrin_int_Ephrin_lbd	10	FisherM1	SVM	True	0.5392156863	0.5699481865	0.5661764706
Ephrin_int_Ephrin_lbd	10	FisherM1	SVM	False	0.5279421433	0.5389261745	0.5363036304
Ephrin_int_Ephrin_lbd	10	FisherM1	DL	False	0.8752665245	0.9173184358	0.8949394939
Ephrin_int_Ephrin_lbd	10	FisherM1	DL	True	0.6862745098	0.6965174129	0.693627451
Hemocyanin_C_int_Hemocyanin_N	1	FisherM1	SVM	True	0.5185185185	0.5454545455	0.5432098765
Hemocyanin_C_int_Hemocyanin_N	1	FisherM1	SVM	False	0.5592485549	0.5360110803	0.5372378886
Hemocyanin_C_int_Hemocyanin_N	1	FisherM1	DL	False	0.9507803121	0.9451073986	0.9475587703
Hemocyanin_C_int_Hemocyanin_N	1	FisherM1	DL	True	0.5432098765	0.6666666667	0.6358024691
Hemocyanin_C_int_Hemocyanin_N	2	FisherM1	SVM	True	0.5811518325	0.4512195122	0.4371727749
Hemocyanin_C_int_Hemocyanin_N	2	FisherM1	SVM	False	0.5832025118	0.5435259693	0.5463472113
Hemocyanin_C_int_Hemocyanin_N	2	FisherM1	DL	False	0.914586071	0.887755102	0.8998035363
Hemocyanin_C_int_Hemocyanin_N	2	FisherM1	DL	True	0.6963350785	0.6214953271	0.6361256545
Hemocyanin_C_int_Hemocyanin_N	3	FisherM1	SVM	True	0.5092592593	0.55	0.5462962963
Hemocyanin_C_int_Hemocyanin_N	3	FisherM1	SVM	False	0.5187914517	0.5234200743	0.5228613569
Hemocyanin_C_int_Hemocyanin_N	3	FisherM1	DL	False	0.9162621359	0.8903301887	0.9004302397
Hemocyanin_C_int_Hemocyanin_N	3	FisherM1	DL	True	0.8518518519	0.8	0.8194444444
Hemocyanin_C_int_Hemocyanin_N	4	FisherM1	SVM	True	0.4459459459	0.5038167939	0.5033783784
Hemocyanin_C_int_Hemocyanin_N	4	FisherM1	SVM	False	0.5679574791	0.5316275764	0.5334346505
Hemocyanin_C_int_Hemocyanin_N	4	FisherM1	DL	False	0.9708860759	0.9055489965	0.934768841
Hemocyanin_C_int_Hemocyanin_N	4	FisherM1	DL	True	0.8513513514	0.8235294118	0.8344594595
Hemocyanin_C_int_Hemocyanin_N	5	FisherM1	SVM	True	0.4532374101	0.4598540146	0.4604316547
Hemocyanin_C_int_Hemocyanin_N	5	FisherM1	SVM	False	0.5346907994	0.5240206948	0.5241509434
Hemocyanin_C_int_Hemocyanin_N	5	FisherM1	DL	False	0.9038461538	0.8693641618	0.8786163522
Hemocyanin_C_int_Hemocyanin_N	5	FisherM1	DL	True	0.9208633094	0.7619047619	0.8165467626
Hemocyanin_C_int_Hemocyanin_N	6	FisherM1	SVM	True	0.3984375	0.4434782609	0.44921875
Hemocyanin_C_int_Hemocyanin_N	6	FisherM1	SVM	False	0.5100972326	0.5270479134	0.5258233533
Hemocyanin_C_int_Hemocyanin_N	6	FisherM1	DL	False	0.9691912709	0.8913813459	0.9276356831
Hemocyanin_C_int_Hemocyanin_N	6	FisherM1	DL	True	0.90625	0.7837837838	0.828125
Hemocyanin_C_int_Hemocyanin_N	7	FisherM1	SVM	True	0.6153846154	0.5142857143	0.5129310345
Hemocyanin_C_int_Hemocyanin_N	7	FisherM1	SVM	False	0.6127596439	0.5448548813	0.5504451039
Hemocyanin_C_int_Hemocyanin_N	7	FisherM1	DL	False	0.9202531646	0.9249363868	0.9245516388
Hemocyanin_C_int_Hemocyanin_N	7	FisherM1	DL	True	0.8632478632	0.8706896552	0.8663793103
Hemocyanin_C_int_Hemocyanin_N	8	FisherM1	SVM	True	0.5766423358	0.5642857143	0.5656934307
Hemocyanin_C_int_Hemocyanin_N	8	FisherM1	SVM	False	0.5481927711	0.5252525253	0.5259984928
Hemocyanin_C_int_Hemocyanin_N	8	FisherM1	DL	False	0.9590062112	0.9146919431	0.9340452261
Hemocyanin_C_int_Hemocyanin_N	8	FisherM1	DL	True	0.8832116788	0.8581560284	0.8686131387
Hemocyanin_C_int_Hemocyanin_N	9	FisherM1	SVM	True	0.5944700461	0.5489361702	0.5529953917
Hemocyanin_C_int_Hemocyanin_N	9	FisherM1	SVM	False	0.5985576923	0.5312944523	0.5348837209
Hemocyanin_C_int_Hemocyanin_N	9	FisherM1	DL	False	0.920212766	0.8826530612	0.8983957219
Hemocyanin_C_int_Hemocyanin_N	9	FisherM1	DL	True	0.8847926267	0.7619047619	0.8041474654
Hemocyanin_C_int_Hemocyanin_N	10	FisherM1	SVM	True	0.527638191	0.5048076923	0.5050251256
Hemocyanin_C_int_Hemocyanin_N	10	FisherM1	SVM	False	0.5150078989	0.5262308313	0.5252964427
Hemocyanin_C_int_Hemocyanin_N	10	FisherM1	DL	False	0.9374167776	0.9238845144	0.9308300395
Hemocyanin_C_int_Hemocyanin_N	10	FisherM1	DL	True	0.8040201005	0.8556149733	0.8341708543
ATP-sulfurylase_int_PUA_2	1	FisherM1	SVM	True	0.4253731343	0.4871794872	0.4888059701
ATP-sulfurylase_int_PUA_2	1	FisherM1	SVM	False	0.505239521	0.5423865006	0.5394835329
ATP-sulfurylase_int_PUA_2	1	FisherM1	DL	False	0.8755417957	0.7148634985	0.7613849033
ATP-sulfurylase_int_PUA_2	1	FisherM1	DL	True	0.8731343284	0.6936758893	0.7437810945
ATP-sulfurylase_int_PUA_2	2	FisherM1	SVM	True	0.4844868735	0.4963325183	0.4964200477
ATP-sulfurylase_int_PUA_2	2	FisherM1	SVM	False	0.5028248588	0.5091533181	0.509039548
ATP-sulfurylase_int_PUA_2	2	FisherM1	DL	False	0.6770379589	0.8349961627	0.7696170747
ATP-sulfurylase_int_PUA_2	2	FisherM1	DL	True	0.61575179	0.7565982405	0.7088305489
ATP-sulfurylase_int_PUA_2	3	FisherM1	SVM	True	0.4784946237	0.4917127072	0.4919354839
ATP-sulfurylase_int_PUA_2	3	FisherM1	SVM	False	0.5040710585	0.5141562854	0.5138786084
ATP-sulfurylase_int_PUA_2	3	FisherM1	DL	False	0.8786377709	0.7745633188	0.812152992
ATP-sulfurylase_int_PUA_2	3	FisherM1	DL	True	0.7204301075	0.6457831325	0.6626344086
ATP-sulfurylase_int_PUA_2	4	FisherM1	SVM	True	0.5421686747	0.5056179775	0.5060240964
ATP-sulfurylase_int_PUA_2	4	FisherM1	SVM	False	0.4771681416	0.5232919255	0.5212389381
ATP-sulfurylase_int_PUA_2	4	FisherM1	DL	False	0.915534554	0.7572056668	0.8112094395
ATP-sulfurylase_int_PUA_2	4	FisherM1	DL	True	0.859437751	0.6388059701	0.686746988
ATP-sulfurylase_int_PUA_2	5	FisherM1	SVM	True	0.5	0.5555555556	0.55
ATP-sulfurylase_int_PUA_2	5	FisherM1	SVM	False	0.4919692737	0.5235971758	0.5221717877
ATP-sulfurylase_int_PUA_2	5	FisherM1	DL	False	0.7662037037	0.8087965791	0.7913271246
ATP-sulfurylase_int_PUA_2	5	FisherM1	DL	True	0.619047619	0.6632653061	0.6523809524
ATP-sulfurylase_int_PUA_2	6	FisherM1	SVM	True	0.5644599303	0.5209003215	0.5226480836
ATP-sulfurylase_int_PUA_2	6	FisherM1	SVM	False	0.4768568353	0.524260355	0.5220667384
ATP-sulfurylase_int_PUA_2	6	FisherM1	DL	False	0.8673835125	0.7768860353	0.8089114833
ATP-sulfurylase_int_PUA_2	6	FisherM1	DL	True	0.724738676	0.6624203822	0.6777003484
ATP-sulfurylase_int_PUA_2	7	FisherM1	SVM	True	0.4631147541	0.5406698565	0.5348360656
ATP-sulfurylase_int_PUA_2	7	FisherM1	SVM	False	0.4833922261	0.5320886814	0.5291519435
ATP-sulfurylase_int_PUA_2	7	FisherM1	DL	False	0.8940553267	0.7637003519	0.808598351
ATP-sulfurylase_int_PUA_2	7	FisherM1	DL	True	0.7663934426	0.6470588235	0.6741803279
ATP-sulfurylase_int_PUA_2	8	FisherM1	SVM	True	0.5290322581	0.5342019544	0.5338709677
ATP-sulfurylase_int_PUA_2	8	FisherM1	SVM	False	0.4837192475	0.5335195531	0.5303907381
ATP-sulfurylase_int_PUA_2	8	FisherM1	DL	False	0.7825574543	0.7966406719	0.7864897467
ATP-sulfurylase_int_PUA_2	8	FisherM1	DL	True	0.7322580645	0.7418300654	0.7387096774
ATP-sulfurylase_int_PUA_2	9	FisherM1	SVM	True	0.4314516129	0.5047169811	0.5040322581
ATP-sulfurylase_int_PUA_2	9	FisherM1	SVM	False	0.4416135881	0.5221757322	0.5187544232
ATP-sulfurylase_int_PUA_2	9	FisherM1	DL	False	0.8638497653	0.7952458131	0.8198171631
ATP-sulfurylase_int_PUA_2	9	FisherM1	DL	True	0.8467741935	0.7118644068	0.752016129
ATP-sulfurylase_int_PUA_2	10	FisherM1	SVM	True	0.5495495495	0.5198863636	0.521021021
ATP-sulfurylase_int_PUA_2	10	FisherM1	SVM	False	0.4965341116	0.5306042885	0.5286391828
ATP-sulfurylase_int_PUA_2	10	FisherM1	DL	False	0.741856177	0.797752809	0.779264214
ATP-sulfurylase_int_PUA_2	10	FisherM1	DL	True	0.6456456456	0.7239057239	0.6996996997
SNARE_int_Synaptobrevin	1	FisherM1	SVM	True	0.4083769634	0.4952380952	0.4960732984
SNARE_int_Synaptobrevin	1	FisherM1	SVM	False	0.460195828	0.5065604499	0.505959983
SNARE_int_Synaptobrevin	1	FisherM1	DL	False	0.9160086145	0.8400263331	0.8722498226
SNARE_int_Synaptobrevin	1	FisherM1	DL	True	0.8612565445	0.7651162791	0.7984293194
SNARE_int_Synaptobrevin	2	FisherM1	SVM	True	0.4653465347	0.5090252708	0.5082508251
SNARE_int_Synaptobrevin	2	FisherM1	SVM	False	0.5131795717	0.5386943364	0.5368616145
SNARE_int_Synaptobrevin	2	FisherM1	DL	False	0.9343015214	0.8632587859	0.8939237899
SNARE_int_Synaptobrevin	2	FisherM1	DL	True	0.904290429	0.7675070028	0.8151815182
SNARE_int_Synaptobrevin	3	FisherM1	SVM	True	0.57771261	0.5211640212	0.5234604106
SNARE_int_Synaptobrevin	3	FisherM1	SVM	False	0.5343096234	0.5349811479	0.5349372385
SNARE_int_Synaptobrevin	3	FisherM1	DL	False	0.9663865546	0.8404384896	0.8919107392
SNARE_int_Synaptobrevin	3	FisherM1	DL	True	0.7771260997	0.7029177719	0.724340176
SNARE_int_Synaptobrevin	4	FisherM1	SVM	True	0.4154589372	0.4886363636	0.4903381643
SNARE_int_Synaptobrevin	4	FisherM1	SVM	False	0.4846784635	0.5312204352	0.5284851101
SNARE_int_Synaptobrevin	4	FisherM1	DL	False	0.9059515062	0.8775800712	0.8920863309
SNARE_int_Synaptobrevin	4	FisherM1	DL	True	0.6642512077	0.7033248082	0.6920289855
SNARE_int_Synaptobrevin	5	FisherM1	SVM	True	0.4941176471	0.4869565217	0.4867647059
SNARE_int_Synaptobrevin	5	FisherM1	SVM	False	0.5232120452	0.5382960413	0.5372229193
SNARE_int_Synaptobrevin	5	FisherM1	DL	False	0.8894230769	0.8714670256	0.877309167
SNARE_int_Synaptobrevin	5	FisherM1	DL	True	0.8558823529	0.812849162	0.8294117647
SNARE_int_Synaptobrevin	6	FisherM1	SVM	True	0.5311004785	0.5138888889	0.514354067
SNARE_int_Synaptobrevin	6	FisherM1	SVM	False	0.5031720856	0.5181706819	0.5176447264
SNARE_int_Synaptobrevin	6	FisherM1	DL	False	0.9282392027	0.8591635916	0.8886318572
SNARE_int_Synaptobrevin	6	FisherM1	DL	True	0.9377990431	0.7903225806	0.8444976077
SNARE_int_Synaptobrevin	7	FisherM1	SVM	True	0.5251396648	0.5136612022	0.5139664804
SNARE_int_Synaptobrevin	7	FisherM1	SVM	False	0.4949059561	0.5231980116	0.5219435737
SNARE_int_Synaptobrevin	7	FisherM1	DL	False	0.8958333333	0.8831835687	0.8883082952
SNARE_int_Synaptobrevin	7	FisherM1	DL	True	0.8994413408	0.8214285714	0.8519553073
SNARE_int_Synaptobrevin	8	FisherM1	SVM	True	0.450617284	0.4965986395	0.4969135802
SNARE_int_Synaptobrevin	8	FisherM1	SVM	False	0.4702218762	0.5086315789	0.5079797587
SNARE_int_Synaptobrevin	8	FisherM1	DL	False	0.8602704443	0.8749181401	0.8676184296
SNARE_int_Synaptobrevin	8	FisherM1	DL	True	0.9382716049	0.8636363636	0.8950617284
SNARE_int_Synaptobrevin	9	FisherM1	SVM	True	0.5411764706	0.5317919075	0.5323529412
SNARE_int_Synaptobrevin	9	FisherM1	SVM	False	0.489262007	0.5260285474	0.5242092932
SNARE_int_Synaptobrevin	9	FisherM1	DL	False	0.9147540984	0.8735128366	0.8919622519
SNARE_int_Synaptobrevin	9	FisherM1	DL	True	0.9235294118	0.8263157895	0.8647058824
SNARE_int_Synaptobrevin	10	FisherM1	SVM	True	0.5887445887	0.4981684982	0.4978354978
SNARE_int_Synaptobrevin	10	FisherM1	SVM	False	0.466	0.5102934735	0.5094
SNARE_int_Synaptobrevin	10	FisherM1	DL	False	0.8347768155	0.9199706314	0.881
SNARE_int_Synaptobrevin	10	FisherM1	DL	True	0.6233766234	0.7539267016	0.70995671
V-set_int_VWA	1	FisherM1	SVM	True	0.5604395604	0.4951456311	0.4888888889
V-set_int_VWA	1	FisherM1	SVM	False	0.4526462396	0.5070202808	0.5059233449
V-set_int_VWA	1	FisherM1	DL	False	0.8468899522	0.7746170678	0.806039489
V-set_int_VWA	1	FisherM1	DL	True	0.6923076923	0.5294117647	0.5333333333
V-set_int_VWA	2	FisherM1	SVM	True	0.3777777778	0.4358974359	0.4444444444
V-set_int_VWA	2	FisherM1	SVM	False	0.4325452017	0.5235690236	0.518466899
V-set_int_VWA	2	FisherM1	DL	False	0.8504672897	0.8272727273	0.837398374
V-set_int_VWA	2	FisherM1	DL	True	0.8111111111	0.6033057851	0.6388888889
V-set_int_VWA	3	FisherM1	SVM	True	0.3176470588	0.4090909091	0.4294117647
V-set_int_VWA	3	FisherM1	SVM	False	0.5276243094	0.540311174	0.5384083045
V-set_int_VWA	3	FisherM1	DL	False	0.7688787185	0.8442211055	0.8119953864
V-set_int_VWA	3	FisherM1	DL	True	0.4941176471	0.6666666667	0.6235294118
V-set_int_VWA	4	FisherM1	SVM	True	0.3196721311	0.5492957746	0.5286885246
V-set_int_VWA	4	FisherM1	SVM	False	0.4861717613	0.5146379045	0.5127644055
V-set_int_VWA	4	FisherM1	DL	False	0.9205607477	0.8312236287	0.8613138686
V-set_int_VWA	4	FisherM1	DL	True	0.6967213115	0.6204379562	0.6352459016
V-set_int_VWA	5	FisherM1	SVM	True	0.34	0.5	0.5
V-set_int_VWA	5	FisherM1	SVM	False	0.4978843441	0.5138282387	0.5123674912
