DDI	no.	FisherMode	method	isTest	accuracy	precision	recall
Glyco_hydro_10_int_Ricin_B_lectin	10	FisherM1	DL	False	0.9640062598	0.9249249249	0.9429241595
Glyco_hydro_10_int_Ricin_B_lectin	10	FisherM1	DL	True	0.9497206704	0.8994708995	0.9217877095
Glyco_hydro_10_int_Ricin_B_lectin	10	FisherM1	DL_S	False	0.9499217527	0.8848396501	0.913213448
Glyco_hydro_10_int_Ricin_B_lectin	10	FisherM1	DL_S	True	0.9441340782	0.8284313725	0.874301676
H2TH_int_zf-FPG_IleRS	1	FisherM1	SVM	True	0.3541666667	0.4927536232	0.4947916667
H2TH_int_zf-FPG_IleRS	1	FisherM1	SVM	False	0.4533450704	0.5217831814	0.5189260563
H2TH_int_zf-FPG_IleRS	1	FisherM1	DL	False	0.9739263804	0.9505988024	0.9633162142
H2TH_int_zf-FPG_IleRS	1	FisherM1	DL	True	0.75	0.808988764	0.7864583333
H2TH_int_zf-FPG_IleRS	1	FisherM1	DL_S	False	0.7699386503	0.8311258278	0.8151137197
H2TH_int_zf-FPG_IleRS	1	FisherM1	DL_S	True	0.46875	0.6081081081	0.5833333333
H2TH_int_zf-FPG_IleRS	2	FisherM1	SVM	True	0.3516483516	0.4383561644	0.4505494505
H2TH_int_zf-FPG_IleRS	2	FisherM1	SVM	False	0.4110429448	0.4885416667	0.4903593339
H2TH_int_zf-FPG_IleRS	2	FisherM1	DL	False	0.986784141	0.9411764706	0.9627465303
H2TH_int_zf-FPG_IleRS	2	FisherM1	DL	True	0.4835164835	0.6875	0.6318681319
H2TH_int_zf-FPG_IleRS	2	FisherM1	DL_S	False	0.919236417	0.6507276507	0.7143900657
H2TH_int_zf-FPG_IleRS	2	FisherM1	DL_S	True	0.7802197802	0.5461538462	0.5659340659
H2TH_int_zf-FPG_IleRS	3	FisherM1	SVM	True	0.5865384615	0.4692307692	0.4615384615
H2TH_int_zf-FPG_IleRS	3	FisherM1	SVM	False	0.5	0.5251396648	0.5239361702
H2TH_int_zf-FPG_IleRS	3	FisherM1	DL	False	0.9697885196	0.9683257919	0.9696969697
H2TH_int_zf-FPG_IleRS	3	FisherM1	DL	True	0.9230769231	0.96	0.9423076923
H2TH_int_zf-FPG_IleRS	3	FisherM1	DL_S	False	0.6283987915	0.8336673347	0.7568366593
H2TH_int_zf-FPG_IleRS	3	FisherM1	DL_S	True	0.7211538462	0.7978723404	0.7692307692
H2TH_int_zf-FPG_IleRS	4	FisherM1	SVM	True	0.5192307692	0.5192307692	0.5192307692
H2TH_int_zf-FPG_IleRS	4	FisherM1	SVM	False	0.4831560284	0.5296404276	0.5270390071
H2TH_int_zf-FPG_IleRS	4	FisherM1	DL	False	0.9822747415	0.9300699301	0.9541759054
H2TH_int_zf-FPG_IleRS	4	FisherM1	DL	True	0.9038461538	0.8952380952	0.8990384615
H2TH_int_zf-FPG_IleRS	4	FisherM1	DL_S	False	0.6528803545	0.7878787879	0.7383592018
H2TH_int_zf-FPG_IleRS	4	FisherM1	DL_S	True	0.75	0.7878787879	0.7740384615
H2TH_int_zf-FPG_IleRS	5	FisherM1	SVM	True	0.6320754717	0.5037593985	0.5047169811
H2TH_int_zf-FPG_IleRS	5	FisherM1	SVM	False	0.4653641208	0.5208747515	0.5186500888
H2TH_int_zf-FPG_IleRS	5	FisherM1	DL	False	0.977443609	0.937950938	0.9570688379
H2TH_int_zf-FPG_IleRS	5	FisherM1	DL	True	0.9245283019	0.875	0.8962264151
H2TH_int_zf-FPG_IleRS	5	FisherM1	DL_S	False	0.7909774436	0.7503566334	0.7675795707
H2TH_int_zf-FPG_IleRS	5	FisherM1	DL_S	True	0.7830188679	0.7155172414	0.7358490566
H2TH_int_zf-FPG_IleRS	6	FisherM1	SVM	True	0.412371134	0.487804878	0.4896907216
H2TH_int_zf-FPG_IleRS	6	FisherM1	SVM	False	0.4713656388	0.5355355355	0.531277533
H2TH_int_zf-FPG_IleRS	6	FisherM1	DL	False	0.976366322	0.9510791367	0.9632892805
H2TH_int_zf-FPG_IleRS	6	FisherM1	DL	True	0.8762886598	0.9550561798	0.9175257732
H2TH_int_zf-FPG_IleRS	6	FisherM1	DL_S	False	0.8242245199	0.7237354086	0.7562408223
H2TH_int_zf-FPG_IleRS	6	FisherM1	DL_S	True	0.7319587629	0.6826923077	0.6958762887
H2TH_int_zf-FPG_IleRS	7	FisherM1	SVM	True	0.5740740741	0.5040650407	0.5046296296
H2TH_int_zf-FPG_IleRS	7	FisherM1	SVM	False	0.5151245552	0.5441729323	0.5418149466
H2TH_int_zf-FPG_IleRS	7	FisherM1	DL	False	0.951951952	0.9635258359	0.9584569733
H2TH_int_zf-FPG_IleRS	7	FisherM1	DL	True	0.9444444444	0.8793103448	0.9074074074
H2TH_int_zf-FPG_IleRS	7	FisherM1	DL_S	False	0.8288288288	0.7291941876	0.7633531157
H2TH_int_zf-FPG_IleRS	7	FisherM1	DL_S	True	0.8148148148	0.6875	0.7222222222
H2TH_int_zf-FPG_IleRS	8	FisherM1	SVM	True	0.3944954128	0.4387755102	0.4449541284
H2TH_int_zf-FPG_IleRS	8	FisherM1	SVM	False	0.4808548531	0.5172413793	0.5160284951
H2TH_int_zf-FPG_IleRS	8	FisherM1	DL	False	0.9941348974	0.9429763561	0.9665924276
H2TH_int_zf-FPG_IleRS	8	FisherM1	DL	True	0.9724770642	0.8983050847	0.9311926606
H2TH_int_zf-FPG_IleRS	8	FisherM1	DL_S	False	0.7727272727	0.6192714454	0.6443949517
H2TH_int_zf-FPG_IleRS	8	FisherM1	DL_S	True	0.8256880734	0.5882352941	0.623853211
H2TH_int_zf-FPG_IleRS	9	FisherM1	SVM	True	0.474137931	0.4782608696	0.4784482759
H2TH_int_zf-FPG_IleRS	9	FisherM1	SVM	False	0.4516129032	0.5271966527	0.523297491
H2TH_int_zf-FPG_IleRS	9	FisherM1	DL	False	0.9774774775	0.9644444444	0.9708737864
H2TH_int_zf-FPG_IleRS	9	FisherM1	DL	True	0.9482758621	0.7586206897	0.8232758621
H2TH_int_zf-FPG_IleRS	9	FisherM1	DL_S	False	0.6471471471	0.7112211221	0.6938013443
H2TH_int_zf-FPG_IleRS	9	FisherM1	DL_S	True	0.6034482759	0.5691056911	0.5732758621
H2TH_int_zf-FPG_IleRS	10	FisherM1	SVM	True	0.3032490975	0.469273743	0.4801444043
H2TH_int_zf-FPG_IleRS	10	FisherM1	SVM	False	0.4251308901	0.5165394402	0.5136125654
H2TH_int_zf-FPG_IleRS	10	FisherM1	DL	False	0.9547826087	0.9449225473	0.9493891798
H2TH_int_zf-FPG_IleRS	10	FisherM1	DL	True	0.916967509	0.8610169492	0.8844765343
H2TH_int_zf-FPG_IleRS	10	FisherM1	DL_S	False	0.6834782609	0.7844311377	0.7469458988
H2TH_int_zf-FPG_IleRS	10	FisherM1	DL_S	True	0.7509025271	0.8093385214	0.7870036101
Ion_trans_2_int_V-set	1	FisherM1	SVM	True	0.637254902	0.6435643564	0.6421568627
Ion_trans_2_int_V-set	1	FisherM1	SVM	False	0.6543209877	0.6207207207	0.6272554606
Ion_trans_2_int_V-set	1	FisherM1	DL	False	0.8198757764	0.7741935484	0.7862232779
Ion_trans_2_int_V-set	1	FisherM1	DL	True	0.8235294118	0.7636363636	0.7843137255
Ion_trans_2_int_V-set	1	FisherM1	DL_S	False	0.147515528	0.7661290323	0.5423594616
Ion_trans_2_int_V-set	1	FisherM1	DL_S	True	0.1470588235	0.8333333333	0.5588235294
Ion_trans_2_int_V-set	2	FisherM1	SVM	True	0.5566037736	0.5784313725	0.5754716981
Ion_trans_2_int_V-set	2	FisherM1	SVM	False	0.5633937083	0.5981781377	0.5924690181
Ion_trans_2_int_V-set	2	FisherM1	DL	False	0.9672897196	0.8171052632	0.8728139905
Ion_trans_2_int_V-set	2	FisherM1	DL	True	0.9716981132	0.7744360902	0.8443396226
Ion_trans_2_int_V-set	2	FisherM1	DL_S	False	0.7866043614	0.5430107527	0.5532591415
Ion_trans_2_int_V-set	2	FisherM1	DL_S	True	0.7924528302	0.5350318471	0.5518867925
Ion_trans_2_int_V-set	3	FisherM1	SVM	True	0.572815534	0.6210526316	0.6116504854
Ion_trans_2_int_V-set	3	FisherM1	SVM	False	0.5646387833	0.6	0.5941064639
Ion_trans_2_int_V-set	3	FisherM1	DL	False	0.5425361156	0.9657142857	0.764659271
Ion_trans_2_int_V-set	3	FisherM1	DL	True	0.5436893204	0.9333333333	0.7524271845
Ion_trans_2_int_V-set	3	FisherM1	DL_S	False	0.3210272873	0.6134969325	0.5649762282
Ion_trans_2_int_V-set	3	FisherM1	DL_S	True	0.3106796117	0.6530612245	0.572815534
Ion_trans_2_int_V-set	4	FisherM1	SVM	True	0.6060606061	0.612244898	0.6111111111
Ion_trans_2_int_V-set	4	FisherM1	SVM	False	0.5748106061	0.5950980392	0.5918560606
Ion_trans_2_int_V-set	4	FisherM1	DL	False	0.8860759494	0.8069164265	0.8374112076
Ion_trans_2_int_V-set	4	FisherM1	DL	True	0.8888888889	0.7394957983	0.7878787879
Ion_trans_2_int_V-set	4	FisherM1	DL_S	False	0.7167721519	0.5464414958	0.5619573796
Ion_trans_2_int_V-set	4	FisherM1	DL_S	True	0.7070707071	0.5185185185	0.5252525253
Ion_trans_2_int_V-set	5	FisherM1	SVM	True	0.5714285714	0.5957446809	0.5918367347
Ion_trans_2_int_V-set	5	FisherM1	SVM	False	0.5487228004	0.5979381443	0.5898770104
Ion_trans_2_int_V-set	5	FisherM1	DL	False	0.9173166927	0.7033492823	0.7626182965
Ion_trans_2_int_V-set	5	FisherM1	DL	True	0.9081632653	0.6742424242	0.7346938776
Ion_trans_2_int_V-set	5	FisherM1	DL_S	False	0.9485179407	0.5178875639	0.5276025237
Ion_trans_2_int_V-set	5	FisherM1	DL_S	True	0.9591836735	0.5026737968	0.5051020408
Ion_trans_2_int_V-set	6	FisherM1	SVM	True	0.5673076923	0.5566037736	0.5576923077
Ion_trans_2_int_V-set	6	FisherM1	SVM	False	0.5784966698	0.5542388332	0.5566127498
Ion_trans_2_int_V-set	6	FisherM1	DL	False	0.7849293564	0.8169934641	0.8025376685
Ion_trans_2_int_V-set	6	FisherM1	DL	True	0.7692307692	0.8510638298	0.8173076923
Ion_trans_2_int_V-set	6	FisherM1	DL_S	False	0.169544741	0.7448275862	0.551149881
Ion_trans_2_int_V-set	6	FisherM1	DL_S	True	0.1634615385	0.8095238095	0.5625
Ion_trans_2_int_V-set	7	FisherM1	SVM	True	0.5943396226	0.512195122	0.5141509434
Ion_trans_2_int_V-set	7	FisherM1	SVM	False	0.6005719733	0.5680793508	0.5719733079
Ion_trans_2_int_V-set	7	FisherM1	DL	False	0.9090909091	0.8395802099	0.8704292528
Ion_trans_2_int_V-set	7	FisherM1	DL	True	0.9056603774	0.8	0.8396226415
Ion_trans_2_int_V-set	7	FisherM1	DL_S	False	0.3409090909	0.6231454006	0.5763116057
Ion_trans_2_int_V-set	7	FisherM1	DL_S	True	0.3301886792	0.625	0.5660377358
Ion_trans_2_int_V-set	8	FisherM1	SVM	True	0.603960396	0.5865384615	0.5891089109
Ion_trans_2_int_V-set	8	FisherM1	SVM	False	0.5910815939	0.6156126482	0.6110056926
Ion_trans_2_int_V-set	8	FisherM1	DL	False	0.6257763975	0.8413361169	0.7492088608
Ion_trans_2_int_V-set	8	FisherM1	DL	True	0.6138613861	0.8985507246	0.7722772277
Ion_trans_2_int_V-set	8	FisherM1	DL_S	False	0.3291925466	0.6290801187	0.559335443
Ion_trans_2_int_V-set	8	FisherM1	DL_S	True	0.3267326733	0.5593220339	0.5346534653
Ion_trans_2_int_V-set	9	FisherM1	SVM	True	0.5543478261	0.6375	0.6195652174
Ion_trans_2_int_V-set	9	FisherM1	SVM	False	0.566321731	0.6056338028	0.5987770461
Ion_trans_2_int_V-set	9	FisherM1	DL	False	0.9229559748	0.7633289987	0.8188235294
Ion_trans_2_int_V-set	9	FisherM1	DL	True	0.9130434783	0.785046729	0.8315217391
Ion_trans_2_int_V-set	9	FisherM1	DL_S	False	0.2248427673	0.6383928571	0.5498039216
Ion_trans_2_int_V-set	9	FisherM1	DL_S	True	0.2608695652	0.7058823529	0.5760869565
Ion_trans_2_int_V-set	10	FisherM1	SVM	True	0.6061946903	0.5502008032	0.5553097345
Ion_trans_2_int_V-set	10	FisherM1	SVM	False	0.6071044133	0.5943097998	0.5963401507
Ion_trans_2_int_V-set	10	FisherM1	DL	False	0.8285198556	0.8095238095	0.8177737882
Ion_trans_2_int_V-set	10	FisherM1	DL	True	0.814159292	0.7603305785	0.7787610619
Ion_trans_2_int_V-set	10	FisherM1	DL_S	False	0.8285198556	0.5134228188	0.5242369838
Ion_trans_2_int_V-set	10	FisherM1	DL_S	True	0.8451327434	0.5106951872	0.517699115
JmjC_int_JmjN	1	FisherM1	SVM	True	0.5035971223	0.534351145	0.5323741007
JmjC_int_JmjN	1	FisherM1	SVM	False	0.5351535836	0.5752017608	0.5699658703
JmjC_int_JmjN	1	FisherM1	DL	False	0.9693877551	0.9213362069	0.9431171786
JmjC_int_JmjN	1	FisherM1	DL	True	0.9568345324	0.9047619048	0.928057554
JmjC_int_JmjN	1	FisherM1	DL_S	False	0.9863945578	0.8562992126	0.9101251422
JmjC_int_JmjN	1	FisherM1	DL_S	True	0.9856115108	0.8203592814	0.8848920863
JmjC_int_JmjN	2	FisherM1	SVM	True	0.5096153846	0.5408163265	0.5384615385
JmjC_int_JmjN	2	FisherM1	SVM	False	0.5253333333	0.551048951	0.5486666667
JmjC_int_JmjN	2	FisherM1	DL	False	0.976744186	0.9074074074	0.9383333333
JmjC_int_JmjN	2	FisherM1	DL	True	0.9615384615	0.9090909091	0.9326923077
JmjC_int_JmjN	2	FisherM1	DL_S	False	0.9534883721	0.8670694864	0.9033333333
JmjC_int_JmjN	2	FisherM1	DL_S	True	0.9711538462	0.8211382114	0.8798076923
JmjC_int_JmjN	3	FisherM1	SVM	True	0.5070422535	0.5255474453	0.5246478873
JmjC_int_JmjN	3	FisherM1	SVM	False	0.512995896	0.550660793	0.5471956224
JmjC_int_JmjN	3	FisherM1	DL	False	0.9582392777	0.9464882943	0.9515393387
JmjC_int_JmjN	3	FisherM1	DL	True	0.9507042254	0.9	0.9225352113
JmjC_int_JmjN	3	FisherM1	DL_S	False	0.8623024831	0.8691695108	0.8648802737
JmjC_int_JmjN	3	FisherM1	DL_S	True	0.8802816901	0.8389261745	0.8556338028
JmjC_int_JmjN	4	FisherM1	SVM	True	0.4822695035	0.5230769231	0.5212765957
JmjC_int_JmjN	4	FisherM1	SVM	False	0.4996582365	0.5394833948	0.5365686945
JmjC_int_JmjN	4	FisherM1	DL	False	0.9806157355	0.9100529101	0.9418803419
JmjC_int_JmjN	4	FisherM1	DL	True	0.9716312057	0.8838709677	0.9219858156
JmjC_int_JmjN	4	FisherM1	DL_S	False	0.976054732	0.8183556405	0.8797720798
JmjC_int_JmjN	4	FisherM1	DL_S	True	0.9929078014	0.790960452	0.865248227
JmjC_int_JmjN	5	FisherM1	SVM	True	0.5436893204	0.5894736842	0.5825242718
JmjC_int_JmjN	5	FisherM1	SVM	False	0.5323117921	0.5575715283	0.5549633578
JmjC_int_JmjN	5	FisherM1	DL	False	0.9743303571	0.9218585005	0.9461410328
JmjC_int_JmjN	5	FisherM1	DL	True	0.932038835	0.8571428571	0.8883495146
JmjC_int_JmjN	5	FisherM1	DL_S	False	0.8002232143	0.9204107831	0.8661854525
JmjC_int_JmjN	5	FisherM1	DL_S	True	0.7184466019	0.9135802469	0.8252427184
JmjC_int_JmjN	6	FisherM1	SVM	True	0.5266272189	0.5527950311	0.550295858
JmjC_int_JmjN	6	FisherM1	SVM	False	0.5463414634	0.5632183908	0.5613240418
JmjC_int_JmjN	6	FisherM1	DL	False	0.8878504673	0.9464508095	0.9192799071
JmjC_int_JmjN	6	FisherM1	DL	True	0.9585798817	0.9585798817	0.9585798817
JmjC_int_JmjN	6	FisherM1	DL_S	False	0.6985981308	0.9358372457	0.8263646922
JmjC_int_JmjN	6	FisherM1	DL_S	True	0.7692307692	0.9420289855	0.8609467456
JmjC_int_JmjN	7	FisherM1	SVM	True	0.5037037037	0.5151515152	0.5148148148
JmjC_int_JmjN	7	FisherM1	SVM	False	0.5234853642	0.574309186	0.5677331518
JmjC_int_JmjN	7	FisherM1	DL	False	0.9656357388	0.9103671706	0.9358683314
JmjC_int_JmjN	7	FisherM1	DL	True	0.9703703704	0.9160839161	0.9407407407
JmjC_int_JmjN	7	FisherM1	DL_S	False	0.883161512	0.9200477327	0.9040862656
JmjC_int_JmjN	7	FisherM1	DL_S	True	0.9333333333	0.9402985075	0.937037037
JmjC_int_JmjN	8	FisherM1	SVM	True	0.5211267606	0.5736434109	0.5669014085
JmjC_int_JmjN	8	FisherM1	SVM	False	0.524623803	0.5566037736	0.5533515732
JmjC_int_JmjN	8	FisherM1	DL	False	0.94489093	0.9073869901	0.9247434436
JmjC_int_JmjN	8	FisherM1	DL	True	0.9225352113	0.9034482759	0.911971831
JmjC_int_JmjN	8	FisherM1	DL_S	False	0.8886337543	0.943902439	0.9184720639
JmjC_int_JmjN	8	FisherM1	DL_S	True	0.8873239437	0.9402985075	0.9154929577
JmjC_int_JmjN	9	FisherM1	SVM	True	0.49	0.5444444444	0.54
JmjC_int_JmjN	9	FisherM1	SVM	False	0.5033244681	0.5395580898	0.5369015957
JmjC_int_JmjN	9	FisherM1	DL	False	0.9703622393	0.9170124481	0.9406873614
JmjC_int_JmjN	9	FisherM1	DL	True	0.95	0.8558558559	0.895
JmjC_int_JmjN	9	FisherM1	DL_S	False	0.9857299671	0.876097561	0.9223946785
JmjC_int_JmjN	9	FisherM1	DL_S	True	1	0.8130081301	0.885
JmjC_int_JmjN	10	FisherM1	SVM	True	0.574025974	0.556675063	0.5584415584
JmjC_int_JmjN	10	FisherM1	SVM	False	0.5529122231	0.5815358067	0.5775225595
JmjC_int_JmjN	10	FisherM1	DL	False	0.9743589744	0.9116161616	0.939124487
JmjC_int_JmjN	10	FisherM1	DL	True	0.8883116883	0.7720090293	0.812987013
JmjC_int_JmjN	10	FisherM1	DL_S	False	0.9730094467	0.8287356322	0.8844049248
JmjC_int_JmjN	10	FisherM1	DL_S	True	0.9038961039	0.6744186047	0.7337662338
Kringle_int_PAN_1	1	FisherM1	SVM	True	0.4776119403	0.6666666667	0.6194029851
Kringle_int_PAN_1	1	FisherM1	SVM	False	0.4509151414	0.6035634744	0.5773710483
Kringle_int_PAN_1	1	FisherM1	DL	False	0.5718309859	0.7689393939	0.7045769764
Kringle_int_PAN_1	1	FisherM1	DL	True	0.5820895522	0.829787234	0.7313432836
Kringle_int_PAN_1	1	FisherM1	DL_S	False	0.2563380282	0.6893939394	0.5769764216
Kringle_int_PAN_1	1	FisherM1	DL_S	True	0.2835820896	0.7307692308	0.5895522388
Kringle_int_PAN_1	2	FisherM1	SVM	True	0.5072463768	0.5384615385	0.5362318841
Kringle_int_PAN_1	2	FisherM1	SVM	False	0.4707846411	0.5949367089	0.5751252087
Kringle_int_PAN_1	2	FisherM1	DL	False	0.7091412742	0.7272727273	0.7200557103
Kringle_int_PAN_1	2	FisherM1	DL	True	0.7536231884	0.6341463415	0.6594202899
Kringle_int_PAN_1	2	FisherM1	DL_S	False	0.8199445983	0.6166666667	0.6532033426
Kringle_int_PAN_1	2	FisherM1	DL_S	True	0.7971014493	0.5445544554	0.5652173913
Kringle_int_PAN_1	3	FisherM1	SVM	True	0.4761904762	0.5263157895	0.5238095238
Kringle_int_PAN_1	3	FisherM1	SVM	False	0.4727272727	0.5824847251	0.5669421488
Kringle_int_PAN_1	3	FisherM1	DL	False	0.6484149856	0.671641791	0.6804407713
Kringle_int_PAN_1	3	FisherM1	DL	True	0.6984126984	0.6875	0.6904761905
Kringle_int_PAN_1	3	FisherM1	DL_S	False	0.1700288184	0.8805970149	0.5922865014
Kringle_int_PAN_1	3	FisherM1	DL_S	True	0.2857142857	0.7826086957	0.6031746032
Kringle_int_PAN_1	4	FisherM1	SVM	True	0.4285714286	0.6	0.5714285714
Kringle_int_PAN_1	4	FisherM1	SVM	False	0.4665551839	0.5886075949	0.5702341137
Kringle_int_PAN_1	4	FisherM1	DL	False	0.5921787709	0.7625899281	0.7043235704
Kringle_int_PAN_1	4	FisherM1	DL	True	0.5285714286	0.6851851852	0.6428571429
Kringle_int_PAN_1	4	FisherM1	DL_S	False	0.251396648	0.8737864078	0.6080892608
Kringle_int_PAN_1	4	FisherM1	DL_S	True	0.0714285714	1	0.5357142857
Kringle_int_PAN_1	5	FisherM1	SVM	True	0.5230769231	0.6296296296	0.6076923077
Kringle_int_PAN_1	5	FisherM1	SVM	False	0.5058043118	0.6051587302	0.587893864
Kringle_int_PAN_1	5	FisherM1	DL	False	0.6825842697	0.6514745308	0.6639004149
Kringle_int_PAN_1	5	FisherM1	DL	True	0.7230769231	0.5949367089	0.6153846154
Kringle_int_PAN_1	5	FisherM1	DL_S	False	0.2668539326	0.8260869565	0.6113416321
Kringle_int_PAN_1	5	FisherM1	DL_S	True	0.2153846154	0.7	0.5615384615
Kringle_int_PAN_1	6	FisherM1	SVM	True	0.4363636364	0.5333333333	0.5272727273
Kringle_int_PAN_1	6	FisherM1	SVM	False	0.471451876	0.6084210526	0.5840130506
Kringle_int_PAN_1	6	FisherM1	DL	False	0.7150537634	0.6394230769	0.6517006803
Kringle_int_PAN_1	6	FisherM1	DL	True	0.7454545455	0.6612903226	0.6818181818
Kringle_int_PAN_1	6	FisherM1	DL_S	False	0.7204301075	0.6261682243	0.6408163265
Kringle_int_PAN_1	6	FisherM1	DL_S	True	0.7454545455	0.6949152542	0.7090909091
Kringle_int_PAN_1	7	FisherM1	SVM	True	0.4305555556	0.6078431373	0.5763888889
Kringle_int_PAN_1	7	FisherM1	SVM	False	0.4597315436	0.6048565121	0.5796979866
Kringle_int_PAN_1	7	FisherM1	DL	False	0.6455331412	0.6871165644	0.6853146853
Kringle_int_PAN_1	7	FisherM1	DL	True	0.625	0.75	0.7083333333
Kringle_int_PAN_1	7	FisherM1	DL_S	False	0.4524495677	0.6680851064	0.6251748252
Kringle_int_PAN_1	7	FisherM1	DL_S	True	0.5	0.7346938776	0.6597222222
Kringle_int_PAN_1	8	FisherM1	SVM	True	0.5	0.5	0.5
Kringle_int_PAN_1	8	FisherM1	SVM	False	0.5117056856	0.5918762089	0.5794314381
Kringle_int_PAN_1	8	FisherM1	DL	False	0.6525423729	0.6507042254	0.6555090656
Kringle_int_PAN_1	8	FisherM1	DL	True	0.6142857143	0.6323529412	0.6285714286
Kringle_int_PAN_1	8	FisherM1	DL_S	False	0.4435028249	0.7548076923	0.6541143654
Kringle_int_PAN_1	8	FisherM1	DL_S	True	0.3285714286	0.6388888889	0.5714285714
Kringle_int_PAN_1	9	FisherM1	SVM	True	0.4912280702	0.5	0.5
Kringle_int_PAN_1	9	FisherM1	SVM	False	0.4582651391	0.6113537118	0.5834697218
Kringle_int_PAN_1	9	FisherM1	DL	False	0.8474114441	0.6479166667	0.693042292
Kringle_int_PAN_1	9	FisherM1	DL	True	0.5964912281	0.5762711864	0.5789473684
Kringle_int_PAN_1	9	FisherM1	DL_S	False	0.621253406	0.7192429022	0.6889495225
Kringle_int_PAN_1	9	FisherM1	DL_S	True	0.4385964912	0.5434782609	0.5350877193
Kringle_int_PAN_1	10	FisherM1	SVM	True	0.4444444444	0.64	0.5972222222
Kringle_int_PAN_1	10	FisherM1	SVM	False	0.461409396	0.601750547	0.5780201342
Kringle_int_PAN_1	10	FisherM1	DL	False	0.495890411	0.7042801556	0.6363636364
Kringle_int_PAN_1	10	FisherM1	DL	True	0.4305555556	0.6595744681	0.6041666667
Kringle_int_PAN_1	10	FisherM1	DL_S	False	0.6109589041	0.5930851064	0.5874125874
Kringle_int_PAN_1	10	FisherM1	DL_S	True	0.6527777778	0.5280898876	0.5347222222
MDH_int_PQQ	1	FisherM1	SVM	True	0.619047619	0.5571428571	0.5634920635
MDH_int_PQQ	1	FisherM1	SVM	False	0.5836734694	0.5492957746	0.5523809524
MDH_int_PQQ	1	FisherM1	DL	False	0.9321266968	0.8477366255	0.8820861678
MDH_int_PQQ	1	FisherM1	DL	True	0.8888888889	0.7466666667	0.7936507937
MDH_int_PQQ	1	FisherM1	DL_S	False	0.6312217195	0.5923566879	0.5975056689
MDH_int_PQQ	1	FisherM1	DL_S	True	0.5555555556	0.6603773585	0.6349206349
MDH_int_PQQ	2	FisherM1	SVM	True	0.6210526316	0.5042735043	0.5052631579
MDH_int_PQQ	2	FisherM1	SVM	False	0.5490753912	0.5230352304	0.5241820768
MDH_int_PQQ	2	FisherM1	DL	False	0.8221709007	0.8877805486	0.8552787663
MDH_int_PQQ	2	FisherM1	DL	True	0.9052631579	0.8514851485	0.8736842105
MDH_int_PQQ	2	FisherM1	DL_S	False	0.7066974596	0.5839694656	0.590747331
MDH_int_PQQ	2	FisherM1	DL_S	True	0.7263157895	0.5149253731	0.5210526316
MDH_int_PQQ	3	FisherM1	SVM	True	0.6785714286	0.4913793103	0.4880952381
MDH_int_PQQ	3	FisherM1	SVM	False	0.5980392157	0.5384615385	0.5427170868
MDH_int_PQQ	3	FisherM1	DL	False	0.8416289593	0.9346733668	0.8878504673
MDH_int_PQQ	3	FisherM1	DL	True	0.8333333333	0.8333333333	0.8333333333
MDH_int_PQQ	3	FisherM1	DL_S	False	0.9162895928	0.5532786885	0.5747663551
MDH_int_PQQ	3	FisherM1	DL_S	True	0.9523809524	0.5194805195	0.5357142857
MDH_int_PQQ	4	FisherM1	SVM	True	0.6082474227	0.4876033058	0.4845360825
MDH_int_PQQ	4	FisherM1	SVM	False	0.5820256776	0.5447263017	0.547788873
MDH_int_PQQ	4	FisherM1	DL	False	0.9544364508	0.7865612648	0.8489892985
MDH_int_PQQ	4	FisherM1	DL	True	0.824742268	0.7547169811	0.7783505155
MDH_int_PQQ	4	FisherM1	DL_S	False	0.5923261391	0.5894988067	0.5933412604
MDH_int_PQQ	4	FisherM1	DL_S	True	0.5463917526	0.5520833333	0.5515463918
MDH_int_PQQ	5	FisherM1	SVM	True	0.6744186047	0.5576923077	0.5697674419
MDH_int_PQQ	5	FisherM1	SVM	False	0.5997191011	0.5467349552	0.5512640449
MDH_int_PQQ	5	FisherM1	DL	False	0.8429561201	0.9147869674	0.8805620609
MDH_int_PQQ	5	FisherM1	DL	True	0.8255813953	0.8658536585	0.8488372093
MDH_int_PQQ	5	FisherM1	DL_S	False	0.3464203233	0.7177033493	0.5995316159
MDH_int_PQQ	5	FisherM1	DL_S	True	0.3720930233	0.8205128205	0.6453488372
MDH_int_PQQ	6	FisherM1	SVM	True	0.5352112676	0.5671641791	0.5633802817
MDH_int_PQQ	6	FisherM1	SVM	False	0.6093535076	0.5523690773	0.5577716644
MDH_int_PQQ	6	FisherM1	DL	False	0.9132420091	0.8456659619	0.872706422
MDH_int_PQQ	6	FisherM1	DL	True	0.9577464789	0.7083333333	0.7816901408
MDH_int_PQQ	6	FisherM1	DL_S	False	0.2397260274	0.7835820896	0.5848623853
MDH_int_PQQ	6	FisherM1	DL_S	True	0.3098591549	0.6875	0.5845070423
MDH_int_PQQ	7	FisherM1	SVM	True	0.4393939394	0.453125	0.4545454545
MDH_int_PQQ	7	FisherM1	SVM	False	0.587431694	0.527607362	0.5307377049
MDH_int_PQQ	7	FisherM1	DL	False	0.9290617849	0.8388429752	0.8758542141
MDH_int_PQQ	7	FisherM1	DL	True	0.8333333333	0.7638888889	0.7878787879
MDH_int_PQQ	7	FisherM1	DL_S	False	0.6201372998	0.5827956989	0.589977221
MDH_int_PQQ	7	FisherM1	DL_S	True	0.5606060606	0.5362318841	0.5378787879
