DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.54193548387096779,0.50602409638554213,0.50645161290322582
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.52663808940600121,0.52728387492335993,0.52725045927740355
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.93957703927492442,0.75302663438256656,0.81316998468606427
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.99354838709677418,0.73684210526315785,0.8193548387096774
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.505,0.47641509433962265,0.47499999999999998
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.50440806045340048,0.51945525291828798,0.51889168765743077
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.89615784008307375,0.82980769230769236,0.85459317585301842
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.79500000000000004,0.76811594202898548,0.77749999999999997
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.49673202614379086,0.51700680272108845,0.5163398692810458
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.44159021406727827,0.50454227812718377,0.50397553516819571
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.77002053388090352,0.88652482269503541,0.836901121304791
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.89542483660130723,0.91333333333333344,0.90522875816993464
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.45512820512820512,0.50714285714285712,0.50641025641025639
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.42708333333333331,0.51706231454005935,0.51409313725490191
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.84231943031536116,0.83805668016194335,0.83912155260469867
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.80128205128205132,0.80128205128205132,0.80128205128205132
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.45294117647058824,0.46107784431137733,0.46176470588235297
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.43881334981458592,0.49237170596393898,0.49320148331273178
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.88979591836734695,0.84824902723735407,0.86398763523956723
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.67647058823529416,0.68452380952380953,0.68235294117647061
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.44571428571428573,0.48148148148148145,0.48285714285714287
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.50216986980781153,0.51724137931034486,0.51673899566026038
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.85418821096173736,0.83687943262411346,0.84392764857881142
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.86285714285714288,0.85795454545454541,0.85999999999999999
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.56595744680851068,0.50188679245283019,0.50212765957446803
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.56084996780424989,0.52628398791540787,0.52801030264005155
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.79506437768240346,0.79251336898395719,0.79334406870638752
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.80000000000000004,0.77049180327868849,0.7808510638297872
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.70270270270270274,0.54736842105263162,0.56081081081081086
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.54505813953488369,0.52966101694915257,0.53052325581395354
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.61702127659574468,0.91258741258741261,0.77333333333333332
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.67567567567567566,0.75757575757575757,0.72972972972972971
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.59259259259259256,0.51063829787234039,0.51234567901234573
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.55947136563876654,0.55057803468208089,0.55139500734214386
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.72388059701492535,0.88449848024316113,0.81762545899632799
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.77777777777777779,0.73255813953488369,0.74691358024691357
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.609375,0.50649350649350644,0.5078125
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.58452722063037255,0.56353591160220995,0.56590257879656158
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.84883720930232553,0.76680672268907568,0.78972520908004784
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.953125,0.64210526315789473,0.7109375
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.34285714285714286,0.52173913043478259,0.51428571428571423
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.54335260115606931,0.54810495626822153,0.54768786127167635
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.84825870646766166,0.79672897196261683,0.82168674698795185
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.41428571428571431,0.49152542372881353,0.49285714285714288
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.52941176470588236,0.5625,0.55882352941176472
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.56195965417867433,0.55240793201133143,0.55331412103746402
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.69230769230769229,0.80172413793103459,0.76802884615384615
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.6029411764705882,0.7592592592592593,0.70588235294117652
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.47058823529411764,0.49230769230769234,0.49264705882352944
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.54034582132564846,0.54034582132564846,0.54034582132564846
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.84596577017114916,0.7604395604395604,0.79326923076923073
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.75,0.68000000000000005,0.69852941176470584
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.53333333333333333,0.52747252747252749,0.52777777777777779
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.56547619047619047,0.56129985228951251,0.56175595238095233
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.8571428571428571,0.80093676814988291,0.82382133995037221
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.72222222222222221,0.625,0.64444444444444449
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.53521126760563376,0.55882352941176472,0.55633802816901412
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.59334298118668594,0.55934515688949527,0.56295224312590453
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.74752475247524752,0.82065217391304346,0.79734620024125458
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.40845070422535212,0.61702127659574468,0.57746478873239437
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.69230769230769229,0.5357142857142857,0.5461538461538461
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.59397417503586802,0.56403269754768393,0.56743185078909608
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.92771084337349397,0.73193916349809884,0.79545454545454541
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.80000000000000004,0.64197530864197527,0.67692307692307696
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.58762886597938147,0.54285714285714282,0.54639175257731953
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.59699248120300752,0.55758426966292129,0.56165413533834585
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.70153061224489799,0.86206896551724133,0.79824561403508776
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.64948453608247425,0.71590909090909105,0.69587628865979378
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.54098360655737709,0.64705882352941191,0.62295081967213117
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.60688405797101452,0.62851782363977482,0.62409420289855078
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.99689440993788825,0.70704845814977979,0.797583081570997
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,1.0,0.76249999999999996,0.84426229508196726
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.57692307692307687,0.57692307692307687,0.57692307692307687
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.52762923351158642,0.59437751004016059,0.58377896613190727
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.66956521739130437,0.86516853932584281,0.77711738484398218
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.69230769230769229,0.83720930232558133,0.77884615384615385
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.6071428571428571,0.57627118644067798,0.5803571428571429
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.66247755834829447,0.64964788732394363,0.65260323159784561
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.9008746355685131,0.83064516129032262,0.85479041916167664
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.9107142857142857,0.80952380952380953,0.8482142857142857
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.56140350877192979,0.56140350877192979,0.56140350877192979
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.58453237410071945,0.634765625,0.62410071942446044
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.99686520376175547,0.74647887323943662,0.83658170914542729
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,1.0,0.77027027027027029,0.85087719298245612
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.64912280701754388,0.6166666666666667,0.6228070175438597
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.5467625899280576,0.56088560885608851,0.55935251798561147
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.9939393939393939,0.78468899521531088,0.86206896551724133
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,1.0,0.77027027027027029,0.85087719298245612
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.57407407407407407,0.62,0.61111111111111116
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.55098389982110907,0.57462686567164178,0.57155635062611809
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.82208588957055218,0.81458966565349544,0.82238805970149254
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.7592592592592593,0.80392156862745101,0.78703703703703709
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.60416666666666663,0.56862745098039214,0.57291666666666663
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.5663716814159292,0.60952380952380958,0.60176991150442483
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.89583333333333337,0.8246575342465754,0.85398230088495575
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.85416666666666663,0.74545454545454548,0.78125
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.62962962962962965,0.56666666666666665,0.57407407407407407
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.61001788908765653,0.62683823529411764,0.6234347048300537
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.8892215568862275,0.80270270270270261,0.83582089552238803
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.90740740740740744,0.765625,0.81481481481481477
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.53703703703703709,0.56862745098039214,0.56481481481481477
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.57423971377459748,0.60566037735849054,0.60017889087656529
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.95820895522388061,0.779126213592233,0.84328358208955223
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.96296296296296291,0.77611940298507465,0.84259259259259256
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.48181818181818181,0.63095238095238093,0.59999999999999998
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.51689860834990065,0.56644880174291934,0.56063618290258455
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.70957095709570961,0.89958158995815907,0.81426202321724706
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.73636363636363633,0.92045454545454541,0.83636363636363631
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.57857142857142863,0.47093023255813954,0.4642857142857143
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.56035242290748899,0.55838454784899039,0.55859030837004409
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.98505231689088191,0.80660954712362287,0.87665198237885467
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.99285714285714288,0.75543478260869568,0.83571428571428574
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.6640625,0.4885057471264368,0.484375
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.59372275501307759,0.5465489566613162,0.550566695727986
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.97557471264367812,0.83827160493827158,0.89244186046511631
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.859375,0.74829931972789121,0.78515625
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.56481481481481477,0.5446428571428571,0.54629629629629628
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.58611825192802058,0.54632587859424919,0.54970008568980289
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.94293865905848784,0.84096692111959304,0.88214285714285712
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.93518518518518523,0.7890625,0.84259259259259256
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.5130434782608696,0.5267857142857143,0.52608695652173909
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.52758620689655178,0.52307692307692311,0.52327586206896548
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.88808139534883723,0.8617771509167842,0.87428160919540232
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.89565217391304353,0.84426229508196726,0.86521739130434783
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.54385964912280704,0.5636363636363636,0.56140350877192979
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.53746770025839796,0.51485148514851486,0.51550387596899228
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.95953757225433522,0.83627204030226698,0.88657573582196703
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.93859649122807021,0.86991869918699183,0.89912280701754388
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.5625,0.53333333333333333,0.53515625
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.63295553618134259,0.55632183908045973,0.5640802092414996
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.94301994301994307,0.8487179487179487,0.88517441860465118
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.90625,0.84057971014492749,0.8671875
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.59999999999999998,0.5714285714285714,0.57499999999999996
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.60176211453744488,0.5464,0.55110132158590308
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.86686390532544377,0.87593423019431993,0.87298091042584436
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.86428571428571432,0.8231292517006803,0.8392857142857143
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.5714285714285714,0.45945945945945948,0.44957983193277312
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.53460207612456745,0.52595744680851064,0.52638408304498274
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.94023323615160348,0.84756898817345583,0.88680605623648157
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.92436974789915971,0.79136690647482011,0.84033613445378152
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.65322580645161288,0.50943396226415094,0.51209677419354838
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.58123370981754996,0.53434504792332271,0.53735881841876632
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.88904899135446691,0.8839541547277936,0.88559015206372194
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.85483870967741937,0.828125,0.83870967741935487
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.65972222222222221,0.48223350253807101,0.47569444444444442
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.67197170645446502,0.56801195814648731,0.58045977011494254
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.93865905848787445,0.8773333333333333,0.90051584377302873
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.76388888888888884,0.75862068965517238,0.76041666666666663
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.68571428571428572,0.59999999999999998,0.61428571428571432
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.59327217125382259,0.6237942122186495,0.61773700305810397
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.97959183673469385,0.94581280788177335,0.96173469387755106
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.91428571428571426,0.88888888888888884,0.90000000000000002
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.3783783783783784,0.51851851851851849,0.51351351351351349
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.60923076923076924,0.6073619631901841,0.60769230769230764
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,1.0,0.97536945812807885,0.98717948717948723
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.97297297297297303,0.97297297297297303,0.97297297297297303
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.61764705882352944,0.58333333333333337,0.58823529411764708
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.59756097560975607,0.61442006269592475,0.61128048780487809
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.99489795918367352,0.96534653465346532,0.97964376590330793
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.97058823529411764,0.89189189189189189,0.92647058823529416
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.58064516129032262,0.52941176470588236,0.532258064516129
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.63141993957703924,0.67202572347266876,0.66163141993957708
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.99494949494949492,0.95169082125603865,0.97229219143576828
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.967741935483871,0.88235294117647056,0.91935483870967738
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.59999999999999998,0.52941176470588236,0.53333333333333333
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.5993975903614458,0.59580838323353291,0.59638554216867468
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.97948717948717945,0.95499999999999996,0.96733668341708545
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,1.0,0.8571428571428571,0.91666666666666663
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.60606060606060608,0.58823529411764708,0.59090909090909094
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.60486322188449848,0.63375796178343946,0.62765957446808507
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.98907103825136611,0.9526315789473685,0.97208121827411165
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,1.0,0.97058823529411775,0.98484848484848486
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.44444444444444442,0.59259259259259256,0.56944444444444442
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.60122699386503065,0.53698630136986303,0.54141104294478526
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.9375,0.98360655737704905,0.96163682864450128
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.77777777777777779,0.875,0.83333333333333337
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.66666666666666663,0.54054054054054057,0.55000000000000004
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.58132530120481929,0.54061624649859941,0.54367469879518071
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.94660194174757284,1.0,0.97236180904522618
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.66666666666666663,0.7407407407407407,0.71666666666666667
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.56024096385542166,0.61386138613861385,0.60391566265060237
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.98958333333333337,0.94059405940594054,0.96482412060301503
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.66666666666666663,0.63492063492063489,0.64166666666666672
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.61258278145695366,0.55555555555555558,0.5612582781456954
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,1.0,0.97927461139896377,0.98895027624309395
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.5757575757575758,0.59375,0.59090909090909094
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.66109422492401215,0.57845744680851063,0.58966565349544076
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.9975186104218362,0.88546255506607929,0.93282636248415718
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.78787878787878785,0.80000000000000004,0.79545454545454541
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.64912280701754388,0.53623188405797106,0.54385964912280704
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.62968515742128939,0.59154929577464788,0.59745127436281864
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.99749373433583954,0.89841986455981948,0.9425
