DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,SVM,False,0.51796407185628746,0.73931623931623935,0.66666666666666663
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,SVM_RBF,True,0.97560975609756095,0.95238095238095233,0.96341463414634143
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,SVM_RBF,False,0.94610778443113774,0.92941176470588238,0.93693693693693691
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,DL,False,0.90547263681592038,0.93333333333333335,0.91979949874686717
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,DL,True,0.92682926829268297,0.94999999999999984,0.93902439024390238
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,SVM,True,0.6071428571428571,0.48571428571428571,0.48214285714285715
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,SVM,False,0.5417867435158501,0.56119402985074629,0.55780346820809246
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,SVM_RBF,True,0.8928571428571429,0.86206896551724133,0.875
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,SVM_RBF,False,0.95100864553314124,0.9375,0.94364161849710981
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,DL,False,0.96208530805687209,0.9269406392694064,0.94216867469879517
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,DL,True,0.9285714285714286,0.83870967741935487,0.875
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,SVM,True,0.62857142857142856,0.62857142857142856,0.62857142857142856
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,SVM,False,0.63529411764705879,0.5983379501385041,0.60324483775811211
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,SVM_RBF,True,1.0,0.89743589743589747,0.94285714285714284
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,SVM_RBF,False,0.96764705882352942,0.91643454038997219,0.93952802359882004
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,DL,False,0.9494949494949495,0.93069306930693074,0.94088669950738912
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,DL,True,0.97142857142857142,0.91891891891891886,0.94285714285714284
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,SVM,True,0.42857142857142855,0.68181818181818177,0.61428571428571432
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,SVM,False,0.5117647058823529,0.60207612456747406,0.58554572271386429
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,SVM_RBF,True,0.91428571428571426,0.88888888888888884,0.90000000000000002
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,SVM_RBF,False,0.97058823529411764,0.91666666666666652,0.94100294985250732
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,DL,False,0.9455445544554455,0.93170731707317078,0.93842364532019706
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,DL,True,0.88571428571428568,0.86111111111111116,0.87142857142857144
PQQ_int_PQQ_2,1,FisherM1,SVM,True,0.5847457627118644,0.47916666666666669,0.47457627118644069
PQQ_int_PQQ_2,1,FisherM1,SVM,False,0.63132530120481922,0.60160734787600456,0.6066265060240964
PQQ_int_PQQ_2,1,FisherM1,SVM_RBF,True,0.71186440677966101,1.0,0.85593220338983056
PQQ_int_PQQ_2,1,FisherM1,SVM_RBF,False,0.98674698795180726,1.0,0.99337349397590358
PQQ_int_PQQ_2,1,FisherM1,DL,False,0.98599999999999999,0.99195171026156936,0.98895582329317266
PQQ_int_PQQ_2,1,FisherM1,DL,True,0.75423728813559321,0.92708333333333337,0.84745762711864403
PQQ_int_PQQ_2,2,FisherM1,SVM,True,0.5,0.48717948717948711,0.48684210526315791
PQQ_int_PQQ_2,2,FisherM1,SVM,False,0.55160550458715596,0.61040609137055835,0.59977064220183485
PQQ_int_PQQ_2,2,FisherM1,SVM_RBF,True,0.63157894736842102,1.0,0.81578947368421051
PQQ_int_PQQ_2,2,FisherM1,SVM_RBF,False,0.99082568807339455,0.99769053117782913,0.99426605504587151
PQQ_int_PQQ_2,2,FisherM1,DL,False,0.98473282442748089,0.99040307101727443,0.9875717017208413
PQQ_int_PQQ_2,2,FisherM1,DL,True,0.86842105263157898,0.84615384615384615,0.85526315789473684
PQQ_int_PQQ_2,3,FisherM1,SVM,True,0.59375,0.53773584905660377,0.54166666666666663
PQQ_int_PQQ_2,3,FisherM1,SVM,False,0.57511737089201875,0.58472553699284013,0.58333333333333337
PQQ_int_PQQ_2,3,FisherM1,SVM_RBF,True,0.8125,1.0,0.90625
PQQ_int_PQQ_2,3,FisherM1,SVM_RBF,False,0.98826291079812212,0.99763033175355453,0.99295774647887325
PQQ_int_PQQ_2,3,FisherM1,DL,False,1.0,0.99005964214711728,0.99510763209393349
PQQ_int_PQQ_2,3,FisherM1,DL,True,0.95833333333333337,0.84403669724770636,0.890625
PQQ_int_PQQ_2,4,FisherM1,SVM,True,0.60784313725490191,0.55855855855855852,0.56372549019607843
PQQ_int_PQQ_2,4,FisherM1,SVM,False,0.62293144208037821,0.59615384615384615,0.60047281323877066
PQQ_int_PQQ_2,4,FisherM1,SVM_RBF,True,0.99019607843137258,0.99019607843137258,0.99019607843137258
PQQ_int_PQQ_2,4,FisherM1,SVM_RBF,False,0.99408983451536648,0.99291617473435656,0.99349881796690309
PQQ_int_PQQ_2,4,FisherM1,DL,False,0.99610894941634243,0.99032882011605416,0.99310344827586206
PQQ_int_PQQ_2,4,FisherM1,DL,True,1.0,0.92727272727272725,0.96078431372549022
PQQ_int_PQQ_2,5,FisherM1,SVM,True,0.59803921568627449,0.57009345794392519,0.57352941176470584
PQQ_int_PQQ_2,5,FisherM1,SVM,False,0.62529550827423164,0.59639233370913192,0.60106382978723405
PQQ_int_PQQ_2,5,FisherM1,SVM_RBF,True,0.99019607843137258,0.97115384615384615,0.98039215686274506
PQQ_int_PQQ_2,5,FisherM1,SVM_RBF,False,0.99645390070921991,0.99293286219081267,0.99468085106382975
PQQ_int_PQQ_2,5,FisherM1,DL,False,0.99427480916030531,0.99427480916030531,0.99408866995073897
PQQ_int_PQQ_2,5,FisherM1,DL,True,0.98039215686274506,0.90090090090090091,0.93627450980392157
PQQ_int_PQQ_2,6,FisherM1,SVM,True,0.66363636363636369,0.54477611940298509,0.55454545454545456
PQQ_int_PQQ_2,6,FisherM1,SVM,False,0.61097852028639621,0.58918296892980437,0.59248210023866343
PQQ_int_PQQ_2,6,FisherM1,SVM_RBF,True,1.0,1.0,1.0
PQQ_int_PQQ_2,6,FisherM1,SVM_RBF,False,0.9880668257756563,0.99759036144578317,0.99284009546539376
PQQ_int_PQQ_2,6,FisherM1,DL,False,0.98428290766208248,1.0,0.99203980099502487
PQQ_int_PQQ_2,6,FisherM1,DL,True,0.95454545454545459,0.92105263157894735,0.9363636363636364
PQQ_int_PQQ_2,7,FisherM1,SVM,True,0.56565656565656564,0.5490196078431373,0.5505050505050505
PQQ_int_PQQ_2,7,FisherM1,SVM,False,0.58303886925795056,0.60513447432762835,0.60129564193168439
PQQ_int_PQQ_2,7,FisherM1,SVM_RBF,True,0.93939393939393945,1.0,0.96969696969696972
PQQ_int_PQQ_2,7,FisherM1,SVM_RBF,False,0.98939929328621912,1.0,0.9946996466431095
PQQ_int_PQQ_2,7,FisherM1,DL,False,0.99404761904761907,0.98816568047337283,0.99115913555992141
PQQ_int_PQQ_2,7,FisherM1,DL,True,0.98989898989898994,0.98989898989898994,0.98989898989898994
PQQ_int_PQQ_2,8,FisherM1,SVM,True,0.62068965517241381,0.53465346534653468,0.54022988505747127
PQQ_int_PQQ_2,8,FisherM1,SVM,False,0.59814169570267128,0.59400230680507493,0.59465737514518002
PQQ_int_PQQ_2,8,FisherM1,SVM_RBF,True,0.9885057471264368,0.9555555555555556,0.97126436781609193
PQQ_int_PQQ_2,8,FisherM1,SVM_RBF,False,0.99535423925667832,0.99651162790697678,0.99593495934959353
PQQ_int_PQQ_2,8,FisherM1,DL,False,0.99230769230769234,0.98850574712643668,0.99031945788964182
PQQ_int_PQQ_2,8,FisherM1,DL,True,0.96551724137931039,0.9438202247191011,0.95402298850574707
PQQ_int_PQQ_2,9,FisherM1,SVM,True,0.66153846153846152,0.56578947368421051,0.57692307692307687
PQQ_int_PQQ_2,9,FisherM1,SVM,False,0.58890147225368061,0.59360730593607303,0.5928652321630804
PQQ_int_PQQ_2,9,FisherM1,SVM_RBF,True,0.9538461538461539,1.0,0.97692307692307689
PQQ_int_PQQ_2,9,FisherM1,SVM_RBF,False,0.98867497168742924,1.0,0.99433748584371462
PQQ_int_PQQ_2,9,FisherM1,DL,False,0.99440298507462688,0.98703703703703716,0.99055712936732765
PQQ_int_PQQ_2,9,FisherM1,DL,True,0.9538461538461539,0.88571428571428568,0.91538461538461535
PQQ_int_PQQ_2,10,FisherM1,SVM,True,0.55913978494623651,0.47706422018348627,0.4731182795698925
PQQ_int_PQQ_2,10,FisherM1,SVM,False,0.57777777777777772,0.59661835748792269,0.5935672514619883
PQQ_int_PQQ_2,10,FisherM1,SVM_RBF,True,0.83870967741935487,1.0,0.91935483870967738
PQQ_int_PQQ_2,10,FisherM1,SVM_RBF,False,0.98830409356725146,0.99763872491145222,0.99298245614035086
PQQ_int_PQQ_2,10,FisherM1,DL,False,0.986328125,0.99802371541501977,0.99220272904483431
PQQ_int_PQQ_2,10,FisherM1,DL,True,0.90322580645161288,0.91304347826086951,0.90860215053763438
MutS_II_int_MutS_III,1,FisherM1,SVM,True,0.68322981366459623,0.52884615384615385,0.53726708074534157
MutS_II_int_MutS_III,1,FisherM1,SVM,False,0.6259414225941422,0.56752655538694996,0.57447698744769871
MutS_II_int_MutS_III,1,FisherM1,SVM_RBF,True,0.98136645962732916,0.98750000000000004,0.98447204968944102
MutS_II_int_MutS_III,1,FisherM1,SVM_RBF,False,0.9874476987447699,0.98827470686767172,0.98786610878661085
MutS_II_int_MutS_III,1,FisherM1,DL,False,0.99307479224376727,0.98219178082191783,0.9874476987447699
MutS_II_int_MutS_III,1,FisherM1,DL,True,0.98136645962732916,0.91329479768786126,0.94409937888198758
MutS_II_int_MutS_III,2,FisherM1,SVM,True,0.47486033519553073,0.51829268292682928,0.51675977653631289
MutS_II_int_MutS_III,2,FisherM1,SVM,False,0.51656754460492782,0.5423728813559322,0.54035683942225998
MutS_II_int_MutS_III,2,FisherM1,SVM_RBF,True,0.94413407821229045,0.98830409356725146,0.96648044692737434
MutS_II_int_MutS_III,2,FisherM1,SVM_RBF,False,0.98810535259133392,0.98810535259133392,0.98810535259133392
MutS_II_int_MutS_III,2,FisherM1,DL,False,0.98866855524079322,0.98866855524079322,0.98866855524079322
MutS_II_int_MutS_III,2,FisherM1,DL,True,0.92178770949720668,0.83333333333333348,0.86871508379888274
MutS_II_int_MutS_III,3,FisherM1,SVM,True,0.5423728813559322,0.54700854700854706,0.54661016949152541
MutS_II_int_MutS_III,3,FisherM1,SVM,False,0.51453957996768984,0.55584642233856896,0.55169628432956386
MutS_II_int_MutS_III,3,FisherM1,SVM_RBF,True,0.97457627118644063,0.98290598290598286,0.97881355932203384
MutS_II_int_MutS_III,3,FisherM1,SVM_RBF,False,0.98788368336025845,0.98868229587712209,0.98828756058158318
MutS_II_int_MutS_III,3,FisherM1,DL,False,0.99457259158751699,0.98125836680053546,0.98787878787878791
MutS_II_int_MutS_III,3,FisherM1,DL,True,0.94067796610169496,0.9098360655737705,0.92372881355932202
MutS_II_int_MutS_III,4,FisherM1,SVM,True,0.55284552845528456,0.54400000000000004,0.54471544715447151
MutS_II_int_MutS_III,4,FisherM1,SVM,False,0.56204379562043794,0.57367549668874174,0.57218167072181669
MutS_II_int_MutS_III,4,FisherM1,SVM_RBF,True,0.94308943089430897,0.97478991596638653,0.95934959349593496
MutS_II_int_MutS_III,4,FisherM1,SVM_RBF,False,0.98864557988645585,0.98944805194805197,0.98905109489051091
MutS_II_int_MutS_III,4,FisherM1,DL,False,0.98913043478260865,0.98778833107191322,0.9885057471264368
MutS_II_int_MutS_III,4,FisherM1,DL,True,0.93495934959349591,0.93495934959349591,0.93495934959349591
MutS_II_int_MutS_III,5,FisherM1,SVM,True,0.61818181818181817,0.51908396946564883,0.52272727272727271
MutS_II_int_MutS_III,5,FisherM1,SVM,False,0.5930979133226324,0.56155015197568392,0.565008025682183
MutS_II_int_MutS_III,5,FisherM1,SVM_RBF,True,0.9363636363636364,0.99038461538461542,0.96363636363636362
MutS_II_int_MutS_III,5,FisherM1,SVM_RBF,False,0.9879614767255217,0.9879614767255217,0.9879614767255217
MutS_II_int_MutS_III,5,FisherM1,DL,False,0.98671978751660028,0.9828042328042329,0.98461538461538467
MutS_II_int_MutS_III,5,FisherM1,DL,True,0.94545454545454544,0.85950413223140498,0.8954545454545455
MutS_II_int_MutS_III,6,FisherM1,SVM,True,0.62773722627737227,0.50887573964497046,0.51094890510948909
MutS_II_int_MutS_III,6,FisherM1,SVM,False,0.59310910582444631,0.5802568218298555,0.58203445447087776
MutS_II_int_MutS_III,6,FisherM1,SVM_RBF,True,0.97080291970802923,0.98518518518518527,0.97810218978102192
MutS_II_int_MutS_III,6,FisherM1,SVM_RBF,False,0.98441345365053323,0.99009900990099009,0.98728465955701394
MutS_II_int_MutS_III,6,FisherM1,DL,False,0.9813829787234043,0.99060402684563753,0.98563611491108072
MutS_II_int_MutS_III,6,FisherM1,DL,True,0.94890510948905105,0.86092715231788075,0.8978102189781022
MutS_II_int_MutS_III,7,FisherM1,SVM,True,0.56204379562043794,0.48427672955974838,0.48175182481751827
MutS_II_int_MutS_III,7,FisherM1,SVM,False,0.52830188679245282,0.54761904761904767,0.5459392945036915
MutS_II_int_MutS_III,7,FisherM1,SVM_RBF,True,0.97080291970802923,0.96376811594202894,0.96715328467153283
MutS_II_int_MutS_III,7,FisherM1,SVM_RBF,False,0.98851517637407715,0.98851517637407715,0.98851517637407715
MutS_II_int_MutS_III,7,FisherM1,DL,False,0.99451303155006854,0.98371777476255085,0.98905608755129959
MutS_II_int_MutS_III,7,FisherM1,DL,True,0.97080291970802923,0.84713375796178347,0.8978102189781022
MutS_II_int_MutS_III,8,FisherM1,SVM,True,0.68571428571428572,0.51891891891891895,0.52500000000000002
MutS_II_int_MutS_III,8,FisherM1,SVM,False,0.63404605263157898,0.55788712011577424,0.56578947368421051
MutS_II_int_MutS_III,8,FisherM1,SVM_RBF,True,0.97142857142857142,0.98550724637681164,0.97857142857142854
MutS_II_int_MutS_III,8,FisherM1,SVM_RBF,False,0.98766447368421051,0.9892915980230641,0.98848684210526316
MutS_II_int_MutS_III,8,FisherM1,DL,False,0.99327956989247312,0.98533333333333328,0.98903358464701852
MutS_II_int_MutS_III,8,FisherM1,DL,True,0.95714285714285718,0.9370629370629372,0.9464285714285714
MutS_II_int_MutS_III,9,FisherM1,SVM,True,0.66666666666666663,0.54014598540145986,0.5495495495495496
MutS_II_int_MutS_III,9,FisherM1,SVM,False,0.55100401606425697,0.55636658556366581,0.55582329317269075
MutS_II_int_MutS_III,9,FisherM1,SVM_RBF,True,0.94594594594594594,0.99056603773584906,0.96846846846846846
MutS_II_int_MutS_III,9,FisherM1,SVM_RBF,False,0.98795180722891562,0.98795180722891562,0.98795180722891562
MutS_II_int_MutS_III,9,FisherM1,DL,False,0.98393574297188757,0.98393574297188757,0.98393574297188757
MutS_II_int_MutS_III,9,FisherM1,DL,True,0.90990990990990994,0.87068965517241381,0.88738738738738743
MutS_II_int_MutS_III,10,FisherM1,SVM,True,0.62142857142857144,0.54037267080745344,0.54642857142857137
MutS_II_int_MutS_III,10,FisherM1,SVM,False,0.66365131578947367,0.57808022922636104,0.58963815789473684
MutS_II_int_MutS_III,10,FisherM1,SVM_RBF,True,0.98571428571428577,0.97872340425531901,0.9821428571428571
MutS_II_int_MutS_III,10,FisherM1,SVM_RBF,False,0.98684210526315785,0.98928276999175602,0.98807565789473684
MutS_II_int_MutS_III,10,FisherM1,DL,False,0.97970230040595396,0.98907103825136611,0.9842357779300891
MutS_II_int_MutS_III,10,FisherM1,DL,True,0.97857142857142854,0.93835616438356162,0.95714285714285718
EFG_IV_int_Exotox-A_cataly,1,FisherM1,SVM,True,0.53731343283582089,0.53731343283582089,0.53731343283582089
EFG_IV_int_Exotox-A_cataly,1,FisherM1,SVM,False,0.55279503105590067,0.53614457831325302,0.53726708074534157
EFG_IV_int_Exotox-A_cataly,1,FisherM1,SVM_RBF,True,0.94029850746268662,0.90000000000000002,0.91791044776119401
EFG_IV_int_Exotox-A_cataly,1,FisherM1,SVM_RBF,False,0.97049689440993792,0.98270440251572322,0.97670807453416153
EFG_IV_int_Exotox-A_cataly,1,FisherM1,DL,False,0.96825396825396826,0.98387096774193561,0.97668393782383423
EFG_IV_int_Exotox-A_cataly,1,FisherM1,DL,True,0.94029850746268662,0.92647058823529416,0.93283582089552242
EFG_IV_int_Exotox-A_cataly,2,FisherM1,SVM,True,0.59090909090909094,0.55714285714285716,0.56060606060606055
EFG_IV_int_Exotox-A_cataly,2,FisherM1,SVM,False,0.57984496124031004,0.58897637795275593,0.58759689922480618
EFG_IV_int_Exotox-A_cataly,2,FisherM1,SVM_RBF,True,0.93939393939393945,0.9538461538461539,0.94696969696969702
EFG_IV_int_Exotox-A_cataly,2,FisherM1,SVM_RBF,False,0.96434108527131779,0.98262243285939965,0.97364341085271322
EFG_IV_int_Exotox-A_cataly,2,FisherM1,DL,False,0.99484536082474229,0.96500000000000008,0.97932816537467704
EFG_IV_int_Exotox-A_cataly,2,FisherM1,DL,True,0.98484848484848486,0.91549295774647887,0.94696969696969702
EFG_IV_int_Exotox-A_cataly,3,FisherM1,SVM,True,0.48684210526315791,0.50684931506849318,0.50657894736842102
EFG_IV_int_Exotox-A_cataly,3,FisherM1,SVM,False,0.51338582677165356,0.51500789889415477,0.51496062992125979
EFG_IV_int_Exotox-A_cataly,3,FisherM1,SVM_RBF,True,0.96052631578947367,0.96052631578947367,0.96052631578947367
EFG_IV_int_Exotox-A_cataly,3,FisherM1,SVM_RBF,False,0.96850393700787396,0.97774244833068358,0.97322834645669287
EFG_IV_int_Exotox-A_cataly,3,FisherM1,DL,False,0.99470899470899465,0.95918367346938771,0.97637795275590555
EFG_IV_int_Exotox-A_cataly,3,FisherM1,DL,True,0.97368421052631582,0.97368421052631582,0.97368421052631582
EFG_IV_int_Exotox-A_cataly,4,FisherM1,SVM,True,0.54666666666666663,0.53947368421052633,0.54000000000000004
EFG_IV_int_Exotox-A_cataly,4,FisherM1,SVM,False,0.56132075471698117,0.564873417721519,0.56446540880503149
EFG_IV_int_Exotox-A_cataly,4,FisherM1,SVM_RBF,True,0.95999999999999996,0.98630136986301375,0.97333333333333338
EFG_IV_int_Exotox-A_cataly,4,FisherM1,SVM_RBF,False,0.96383647798742134,0.97923322683706071,0.97169811320754718
EFG_IV_int_Exotox-A_cataly,4,FisherM1,DL,False,0.97389033942558745,0.97389033942558745,0.97378768020969853
EFG_IV_int_Exotox-A_cataly,4,FisherM1,DL,True,0.97333333333333338,0.94805194805194803,0.95999999999999996
EFG_IV_int_Exotox-A_cataly,5,FisherM1,SVM,True,0.61643835616438358,0.54878048780487809,0.5547945205479452
EFG_IV_int_Exotox-A_cataly,5,FisherM1,SVM,False,0.61442006269592475,0.57988165680473369,0.58463949843260188
EFG_IV_int_Exotox-A_cataly,5,FisherM1,SVM_RBF,True,0.95890410958904104,1.0,0.97945205479452058
EFG_IV_int_Exotox-A_cataly,5,FisherM1,SVM_RBF,False,0.9561128526645768,0.9838709677419355,0.97021943573667713
EFG_IV_int_Exotox-A_cataly,5,FisherM1,DL,False,0.97120418848167545,0.97631578947368425,0.97385620915032678
EFG_IV_int_Exotox-A_cataly,5,FisherM1,DL,True,0.9452054794520548,1.0,0.9726027397260274
EFG_IV_int_Exotox-A_cataly,6,FisherM1,SVM,True,0.40845070422535212,0.49152542372881358,0.49295774647887325
EFG_IV_int_Exotox-A_cataly,6,FisherM1,SVM,False,0.44218750000000001,0.50626118067978532,0.50546875000000002
EFG_IV_int_Exotox-A_cataly,6,FisherM1,SVM_RBF,True,0.90140845070422537,1.0,0.95070422535211263
EFG_IV_int_Exotox-A_cataly,6,FisherM1,SVM_RBF,False,0.95625000000000004,0.98392282958199362,0.97031250000000002
EFG_IV_int_Exotox-A_cataly,6,FisherM1,DL,False,0.98708010335917318,0.95739348370927324,0.97135416666666663
EFG_IV_int_Exotox-A_cataly,6,FisherM1,DL,True,0.95774647887323938,0.97142857142857153,0.96478873239436624
EFG_IV_int_Exotox-A_cataly,7,FisherM1,SVM,True,0.63414634146341464,0.49056603773584906,0.48780487804878048
EFG_IV_int_Exotox-A_cataly,7,FisherM1,SVM,False,0.62003179650238471,0.55007052186177718,0.55643879173290933
EFG_IV_int_Exotox-A_cataly,7,FisherM1,SVM_RBF,True,0.95121951219512191,0.95121951219512191,0.95121951219512191
EFG_IV_int_Exotox-A_cataly,7,FisherM1,SVM_RBF,False,0.97138314785373614,0.97448165869218506,0.97297297297297303
EFG_IV_int_Exotox-A_cataly,7,FisherM1,DL,False,0.99489795918367352,0.97014925373134331,0.98143236074270557
EFG_IV_int_Exotox-A_cataly,7,FisherM1,DL,True,0.98780487804878048,0.88043478260869568,0.92682926829268297
EFG_IV_int_Exotox-A_cataly,8,FisherM1,SVM,True,0.55384615384615388,0.61016949152542377,0.59999999999999998
EFG_IV_int_Exotox-A_cataly,8,FisherM1,SVM,False,0.61455108359133126,0.56073446327683618,0.56656346749226005
EFG_IV_int_Exotox-A_cataly,8,FisherM1,SVM_RBF,True,0.92307692307692313,1.0,0.96153846153846156
EFG_IV_int_Exotox-A_cataly,8,FisherM1,SVM_RBF,False,0.95820433436532504,0.98410174880763113,0.97136222910216719
EFG_IV_int_Exotox-A_cataly,8,FisherM1,DL,False,0.9874055415617129,0.95843520782396086,0.9716129032258064
EFG_IV_int_Exotox-A_cataly,8,FisherM1,DL,True,0.93846153846153846,0.9838709677419355,0.96153846153846156
EFG_IV_int_Exotox-A_cataly,9,FisherM1,SVM,True,0.56716417910447758,0.51351351351351349,0.5149253731343284
EFG_IV_int_Exotox-A_cataly,9,FisherM1,SVM,False,0.5854037267080745,0.57034795763993951,0.57220496894409933
EFG_IV_int_Exotox-A_cataly,9,FisherM1,SVM_RBF,True,0.95522388059701491,0.95522388059701491,0.95522388059701491
EFG_IV_int_Exotox-A_cataly,9,FisherM1,SVM_RBF,False,0.96894409937888204,0.9780564263322884,0.97360248447204967
EFG_IV_int_Exotox-A_cataly,9,FisherM1,DL,False,0.98697916666666663,0.96437659033078882,0.97538860103626945
EFG_IV_int_Exotox-A_cataly,9,FisherM1,DL,True,0.97014925373134331,0.91549295774647887,0.94029850746268662
EFG_IV_int_Exotox-A_cataly,10,FisherM1,SVM,True,0.50724637681159424,0.48611111111111105,0.48550724637681159
