DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
BCDHK_Adom3_int_HATPase_c,9,FisherM1,DL,False,0.97123893805309736,0.85519480519480517,0.90289103039288365
BCDHK_Adom3_int_HATPase_c,9,FisherM1,DL,True,0.89495798319327735,0.79182156133829007,0.82983193277310929
BCDHK_Adom3_int_HATPase_c,10,FisherM1,SVM,True,0.63913043478260867,0.48514851485148514,0.48043478260869565
BCDHK_Adom3_int_HATPase_c,10,FisherM1,SVM,False,0.56801063358440407,0.50156494522691708,0.50177226406734599
BCDHK_Adom3_int_HATPase_c,10,FisherM1,DL,False,0.9662921348314607,0.81132075471698117,0.87259970457902514
BCDHK_Adom3_int_HATPase_c,10,FisherM1,DL,True,0.9869565217391304,0.76949152542372889,0.84565217391304348
UCR_hinge_int_UcrQ,1,FisherM1,SVM,True,0.56521739130434778,0.57777777777777772,0.57608695652173914
UCR_hinge_int_UcrQ,1,FisherM1,SVM,False,0.65418894830659535,0.59193548387096773,0.60160427807486627
UCR_hinge_int_UcrQ,1,FisherM1,DL,False,0.93731343283582091,0.92352941176470582,0.93016344725111444
UCR_hinge_int_UcrQ,1,FisherM1,DL,True,0.76086956521739135,0.67307692307692313,0.69565217391304346
UCR_hinge_int_UcrQ,2,FisherM1,SVM,True,0.42222222222222222,0.65517241379310343,0.59999999999999998
UCR_hinge_int_UcrQ,2,FisherM1,SVM,False,0.64056939501779364,0.58441558441558439,0.59252669039145911
UCR_hinge_int_UcrQ,2,FisherM1,DL,False,0.9242902208201893,0.96381578947368407,0.94807121661721072
UCR_hinge_int_UcrQ,2,FisherM1,DL,True,0.71111111111111114,0.88888888888888884,0.81111111111111112
UCR_hinge_int_UcrQ,3,FisherM1,SVM,True,0.44186046511627908,0.59375,0.56976744186046513
UCR_hinge_int_UcrQ,3,FisherM1,SVM,False,0.66843971631205679,0.59557661927330174,0.60726950354609932
UCR_hinge_int_UcrQ,3,FisherM1,DL,False,0.98224852071005919,0.91712707182320441,0.94674556213017746
UCR_hinge_int_UcrQ,3,FisherM1,DL,True,0.79069767441860461,0.84999999999999998,0.82558139534883723
UCR_hinge_int_UcrQ,4,FisherM1,SVM,True,0.5,0.70967741935483875,0.64772727272727271
UCR_hinge_int_UcrQ,4,FisherM1,SVM,False,0.62166962699822381,0.57947019867549665,0.58525754884547065
UCR_hinge_int_UcrQ,4,FisherM1,DL,False,0.95307917888563054,0.94476744186046513,0.94814814814814818
UCR_hinge_int_UcrQ,4,FisherM1,DL,True,0.81818181818181823,0.94736842105263153,0.88636363636363635
UCR_hinge_int_UcrQ,5,FisherM1,SVM,True,0.6785714285714286,0.58461538461538465,0.5982142857142857
UCR_hinge_int_UcrQ,5,FisherM1,SVM,False,0.65517241379310343,0.60066555740432614,0.6098003629764065
UCR_hinge_int_UcrQ,5,FisherM1,DL,False,0.94461538461538463,0.93030303030303041,0.93797276853252642
UCR_hinge_int_UcrQ,5,FisherM1,DL,True,0.9285714285714286,0.91228070175438591,0.9196428571428571
UCR_hinge_int_UcrQ,6,FisherM1,SVM,True,0.67123287671232879,0.59756097560975607,0.6095890410958904
UCR_hinge_int_UcrQ,6,FisherM1,SVM,False,0.6404494382022472,0.59375,0.601123595505618
UCR_hinge_int_UcrQ,6,FisherM1,DL,False,0.9785276073619632,0.9193083573487032,0.9453125
UCR_hinge_int_UcrQ,6,FisherM1,DL,True,0.9726027397260274,0.95945945945945932,0.96575342465753422
UCR_hinge_int_UcrQ,7,FisherM1,SVM,True,0.7432432432432432,0.57291666666666663,0.59459459459459463
UCR_hinge_int_UcrQ,7,FisherM1,SVM,False,0.60787992495309573,0.59232175502742235,0.59474671669793622
UCR_hinge_int_UcrQ,7,FisherM1,DL,False,0.94062500000000004,0.91489361702127658,0.92644757433489833
UCR_hinge_int_UcrQ,7,FisherM1,DL,True,0.98648648648648651,0.96052631578947367,0.97297297297297303
UCR_hinge_int_UcrQ,8,FisherM1,SVM,True,0.67532467532467533,0.54166666666666663,0.55194805194805197
UCR_hinge_int_UcrQ,8,FisherM1,SVM,False,0.63773584905660374,0.58885017421602792,0.5962264150943396
UCR_hinge_int_UcrQ,8,FisherM1,DL,False,0.96485623003194887,0.90149253731343282,0.9308176100628931
UCR_hinge_int_UcrQ,8,FisherM1,DL,True,0.98701298701298701,0.90476190476190488,0.94155844155844159
UCR_hinge_int_UcrQ,9,FisherM1,SVM,True,0.63749999999999996,0.53125,0.53749999999999998
UCR_hinge_int_UcrQ,9,FisherM1,SVM,False,0.57874762808349145,0.58880308880308885,0.58728652751423149
UCR_hinge_int_UcrQ,9,FisherM1,DL,False,0.91346153846153844,0.94059405940594054,0.92879746835443033
UCR_hinge_int_UcrQ,9,FisherM1,DL,True,0.98750000000000004,0.92941176470588238,0.95625000000000004
UCR_hinge_int_UcrQ,10,FisherM1,SVM,True,0.71014492753623193,0.55681818181818177,0.57246376811594202
UCR_hinge_int_UcrQ,10,FisherM1,SVM,False,0.62267657992565051,0.59292035398230092,0.59758364312267653
UCR_hinge_int_UcrQ,10,FisherM1,DL,False,0.99681528662420382,0.87675070028011204,0.93023255813953487
UCR_hinge_int_UcrQ,10,FisherM1,DL,True,0.94202898550724634,0.8783783783783784,0.90579710144927539
Dynamin_M_int_Dynamin_N,1,FisherM1,SVM,True,0.44808743169398907,0.50461538461538458,0.50409836065573765
Dynamin_M_int_Dynamin_N,1,FisherM1,SVM,False,0.47923438064283136,0.53724696356275303,0.5332249909714698
Dynamin_M_int_Dynamin_N,1,FisherM1,DL,False,0.84548825710754016,0.89646133682830931,0.87718242022877779
Dynamin_M_int_Dynamin_N,1,FisherM1,DL,True,0.72950819672131151,0.75637393767705385,0.74726775956284153
Dynamin_M_int_Dynamin_N,2,FisherM1,SVM,True,0.51156069364161849,0.54461538461538461,0.54190751445086704
Dynamin_M_int_Dynamin_N,2,FisherM1,SVM,False,0.51201147364646826,0.55327392483533511,0.54930082466833996
Dynamin_M_int_Dynamin_N,2,FisherM1,DL,False,0.87440191387559807,0.88391777509068936,0.87985654512851164
Dynamin_M_int_Dynamin_N,2,FisherM1,DL,True,0.86416184971098264,0.84225352112676055,0.85115606936416188
Dynamin_M_int_Dynamin_N,3,FisherM1,SVM,True,0.46000000000000002,0.54437869822485208,0.53749999999999998
Dynamin_M_int_Dynamin_N,3,FisherM1,SVM,False,0.49744463373083475,0.55386949924127471,0.54838160136286196
Dynamin_M_int_Dynamin_N,3,FisherM1,DL,False,0.9595842956120092,0.84365482233502542,0.89267461669505965
Dynamin_M_int_Dynamin_N,3,FisherM1,DL,True,0.92000000000000004,0.75720164609053497,0.8125
Dynamin_M_int_Dynamin_N,4,FisherM1,SVM,True,0.48606811145510836,0.52684563758389258,0.52476780185758509
Dynamin_M_int_Dynamin_N,4,FisherM1,SVM,False,0.51458036984352773,0.5483137552103069,0.54534139402560455
Dynamin_M_int_Dynamin_N,4,FisherM1,DL,False,0.9057498518079431,0.86278938452851495,0.8808535862477771
Dynamin_M_int_Dynamin_N,4,FisherM1,DL,True,0.78947368421052633,0.75667655786350152,0.7678018575851393
Dynamin_M_int_Dynamin_N,5,FisherM1,SVM,True,0.47499999999999998,0.54285714285714282,0.53749999999999998
Dynamin_M_int_Dynamin_N,5,FisherM1,SVM,False,0.48423005565862709,0.54307116104868913,0.53840445269016701
Dynamin_M_int_Dynamin_N,5,FisherM1,DL,False,0.93761581222977142,0.83544303797468356,0.8763141620284477
Dynamin_M_int_Dynamin_N,5,FisherM1,DL,True,0.7295454545454545,0.74825174825174823,0.74204545454545456
Dynamin_M_int_Dynamin_N,6,FisherM1,SVM,True,0.52325581395348841,0.49450549450549453,0.4941860465116279
Dynamin_M_int_Dynamin_N,6,FisherM1,SVM,False,0.50052137643378525,0.55151283033320564,0.5467500868960723
Dynamin_M_int_Dynamin_N,6,FisherM1,DL,False,0.89105504587155959,0.89310344827586197,0.89107763615295477
Dynamin_M_int_Dynamin_N,6,FisherM1,DL,True,0.88759689922480622,0.79790940766550522,0.83139534883720934
Dynamin_M_int_Dynamin_N,7,FisherM1,SVM,True,0.48044692737430167,0.50588235294117645,0.505586592178771
Dynamin_M_int_Dynamin_N,7,FisherM1,SVM,False,0.48207036535859271,0.53410794602698652,0.53078484438430307
Dynamin_M_int_Dynamin_N,7,FisherM1,DL,False,0.94745762711864412,0.84441087613293042,0.88666478714406538
Dynamin_M_int_Dynamin_N,7,FisherM1,DL,True,0.97206703910614523,0.75652173913043486,0.82960893854748607
Dynamin_M_int_Dynamin_N,8,FisherM1,SVM,True,0.50191570881226055,0.5622317596566524,0.55555555555555558
Dynamin_M_int_Dynamin_N,8,FisherM1,SVM,False,0.49443284620737649,0.55486138227254977,0.54888656924147528
Dynamin_M_int_Dynamin_N,8,FisherM1,DL,False,0.81943645773433005,0.90361445783132532,0.86484918793503485
Dynamin_M_int_Dynamin_N,8,FisherM1,DL,True,0.77011494252873558,0.85169491525423724,0.81800766283524906
Dynamin_M_int_Dynamin_N,9,FisherM1,SVM,True,0.5222772277227723,0.54241645244215941,0.54084158415841588
Dynamin_M_int_Dynamin_N,9,FisherM1,SVM,False,0.50457707799340901,0.54081632653061229,0.53808128890516294
Dynamin_M_int_Dynamin_N,9,FisherM1,DL,False,0.87375621890547261,0.87321317588564329,0.87580103753433014
Dynamin_M_int_Dynamin_N,9,FisherM1,DL,True,0.84158415841584155,0.82725060827250607,0.83292079207920788
Dynamin_M_int_Dynamin_N,10,FisherM1,SVM,True,0.51675977653631289,0.53623188405797106,0.53491620111731841
Dynamin_M_int_Dynamin_N,10,FisherM1,SVM,False,0.51386388188692833,0.55181747873163189,0.54825351098307529
Dynamin_M_int_Dynamin_N,10,FisherM1,DL,False,0.89279332936271594,0.88228369629193659,0.88595438175270103
Dynamin_M_int_Dynamin_N,10,FisherM1,DL,True,0.84636871508379885,0.84166666666666667,0.84357541899441346
Cytochrom_D1_int_Cytochrome_CBB3,1,FisherM1,SVM,True,0.47727272727272729,0.47727272727272729,0.47727272727272729
Cytochrom_D1_int_Cytochrome_CBB3,1,FisherM1,SVM,False,0.45248868778280543,0.54347826086956519,0.53619909502262442
Cytochrom_D1_int_Cytochrome_CBB3,1,FisherM1,DL,False,0.59479553903345728,0.8040201005025126,0.72075471698113203
Cytochrom_D1_int_Cytochrome_CBB3,1,FisherM1,DL,True,0.61363636363636365,0.71052631578947367,0.68181818181818177
Cytochrom_D1_int_Cytochrome_CBB3,2,FisherM1,SVM,True,0.58695652173913049,0.5,0.5
Cytochrom_D1_int_Cytochrome_CBB3,2,FisherM1,SVM,False,0.45000000000000001,0.532258064516129,0.52727272727272723
Cytochrom_D1_int_Cytochrome_CBB3,2,FisherM1,DL,False,0.77490774907749083,0.7865168539325843,0.77651515151515149
Cytochrom_D1_int_Cytochrome_CBB3,2,FisherM1,DL,True,0.76086956521739135,0.71428571428571441,0.72826086956521741
Cytochrom_D1_int_Cytochrome_CBB3,3,FisherM1,SVM,True,0.48780487804878048,0.58823529411764708,0.57317073170731703
Cytochrom_D1_int_Cytochrome_CBB3,3,FisherM1,SVM,False,0.47640449438202248,0.55064935064935061,0.54382022471910108
Cytochrom_D1_int_Cytochrome_CBB3,3,FisherM1,DL,False,0.83695652173913049,0.78040540540540537,0.79400749063670417
Cytochrom_D1_int_Cytochrome_CBB3,3,FisherM1,DL,True,0.70731707317073167,0.76315789473684215,0.74390243902439024
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,SVM,True,0.44444444444444442,0.47619047619047616,0.4777777777777778
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,SVM,False,0.50340136054421769,0.54814814814814816,0.54421768707482998
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,DL,False,0.5855513307984791,0.66666666666666663,0.6483931947069943
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,DL,True,0.48888888888888887,0.6470588235294118,0.61111111111111116
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,SVM,True,0.41025641025641024,0.47058823529411764,0.47435897435897434
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,SVM,False,0.50782997762863535,0.535377358490566,0.53355704697986572
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,DL,False,0.73476702508960579,0.6902356902356902,0.69029850746268662
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,DL,True,0.61538461538461542,0.5714285714285714,0.57692307692307687
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,SVM,True,0.43478260869565216,0.55555555555555558,0.54347826086956519
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,SVM,False,0.52699784017278617,0.56481481481481477,0.56047516198704106
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,DL,False,0.57042253521126762,0.67500000000000004,0.63963963963963966
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,DL,True,0.39130434782608697,0.75,0.63043478260869568
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,SVM,True,0.43661971830985913,0.46969696969696972,0.47183098591549294
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,SVM,False,0.4963855421686747,0.5295629820051414,0.52771084337349394
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,DL,False,0.61943319838056676,0.62704918032786883,0.62851405622489964
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,DL,True,0.6619718309859155,0.62666666666666671,0.63380281690140849
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,SVM,True,0.50819672131147542,0.46969696969696972,0.46721311475409838
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,SVM,False,0.44705882352941179,0.49222797927461137,0.49294117647058822
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,DL,False,0.66412213740458015,0.70161290322580649,0.68235294117647061
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,DL,True,0.72131147540983609,0.62857142857142856,0.64754098360655743
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,SVM,True,0.40000000000000002,0.45000000000000001,0.45555555555555555
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,SVM,False,0.41043083900226757,0.50417827298050144,0.50340136054421769
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,DL,False,0.46183206106870228,0.70760233918128657,0.63894139886578449
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,DL,True,0.35555555555555557,0.64000000000000001,0.57777777777777772
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,SVM,True,0.50704225352112675,0.52173913043478259,0.52112676056338025
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,SVM,False,0.50602409638554213,0.55555555555555558,0.55060240963855422
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,DL,False,0.38271604938271603,0.72093023255813948,0.62650602409638556
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,DL,True,0.21126760563380281,0.65217391304347827,0.54929577464788737
THDPS_M_int_THDPS_N,1,FisherM1,SVM,True,0.58947368421052626,0.61538461538461542,0.61052631578947369
THDPS_M_int_THDPS_N,1,FisherM1,SVM,False,0.6205607476635514,0.69456066945606698,0.67383177570093455
THDPS_M_int_THDPS_N,1,FisherM1,DL,False,0.9719626168224299,0.99363057324840764,0.98286604361370722
THDPS_M_int_THDPS_N,1,FisherM1,DL,True,0.84210526315789469,0.74766355140186902,0.77894736842105261
THDPS_M_int_THDPS_N,2,FisherM1,SVM,True,0.65217391304347827,0.703125,0.68840579710144922
THDPS_M_int_THDPS_N,2,FisherM1,SVM,False,0.64171122994652408,0.72144288577154314,0.69696969696969702
THDPS_M_int_THDPS_N,2,FisherM1,DL,False,0.94528875379939215,0.98107255520504721,0.96433878157503716
THDPS_M_int_THDPS_N,2,FisherM1,DL,True,0.94202898550724634,1.0,0.97101449275362317
THDPS_M_int_THDPS_N,3,FisherM1,SVM,True,0.6619718309859155,0.6619718309859155,0.6619718309859155
THDPS_M_int_THDPS_N,3,FisherM1,SVM,False,0.64042933810375668,0.68582375478927204,0.67352415026833634
THDPS_M_int_THDPS_N,3,FisherM1,DL,False,0.98546511627906974,0.97134670487106012,0.97761194029850751
THDPS_M_int_THDPS_N,3,FisherM1,DL,True,0.9859154929577465,0.9859154929577465,0.9859154929577465
THDPS_M_int_THDPS_N,4,FisherM1,SVM,True,0.68518518518518523,0.71153846153846156,0.70370370370370372
THDPS_M_int_THDPS_N,4,FisherM1,SVM,False,0.63888888888888884,0.73895582329317266,0.70659722222222221
THDPS_M_int_THDPS_N,4,FisherM1,DL,False,0.97352941176470587,0.97640117994100284,0.97539797395079597
THDPS_M_int_THDPS_N,4,FisherM1,DL,True,1.0,1.0,1.0
THDPS_M_int_THDPS_N,5,FisherM1,SVM,True,0.64150943396226412,0.75555555555555554,0.71698113207547165
THDPS_M_int_THDPS_N,5,FisherM1,SVM,False,0.62045060658578854,0.71457085828343314,0.68630849220103984
THDPS_M_int_THDPS_N,5,FisherM1,DL,False,0.98614958448753465,0.96216216216216233,0.9725433526011561
THDPS_M_int_THDPS_N,5,FisherM1,DL,True,1.0,0.9464285714285714,0.97169811320754718
THDPS_M_int_THDPS_N,6,FisherM1,SVM,True,0.63793103448275867,0.73999999999999999,0.7068965517241379
THDPS_M_int_THDPS_N,6,FisherM1,SVM,False,0.6451048951048951,0.6783088235294118,0.66958041958041958
THDPS_M_int_THDPS_N,6,FisherM1,DL,False,0.98208955223880601,0.96480938416422302,0.97376093294460642
THDPS_M_int_THDPS_N,6,FisherM1,DL,True,0.98275862068965514,0.94999999999999996,0.96551724137931039
THDPS_M_int_THDPS_N,7,FisherM1,SVM,True,0.65454545454545454,0.69230769230769229,0.68181818181818177
THDPS_M_int_THDPS_N,7,FisherM1,SVM,False,0.64173913043478259,0.74395161290322576,0.71043478260869564
THDPS_M_int_THDPS_N,7,FisherM1,DL,False,0.98224852071005919,0.98516320474777452,0.98405797101449277
THDPS_M_int_THDPS_N,7,FisherM1,DL,True,1.0,0.90163934426229508,0.94545454545454544
THDPS_M_int_THDPS_N,8,FisherM1,SVM,True,0.62295081967213117,0.74509803921568629,0.70491803278688525
THDPS_M_int_THDPS_N,8,FisherM1,SVM,False,0.64674868189806678,0.71734892787524362,0.69595782073813706
THDPS_M_int_THDPS_N,8,FisherM1,DL,False,0.9708454810495627,0.97653958944281516,0.97360703812316718
THDPS_M_int_THDPS_N,8,FisherM1,DL,True,0.95081967213114749,0.96666666666666667,0.95901639344262291
THDPS_M_int_THDPS_N,9,FisherM1,SVM,True,0.64912280701754388,0.6271186440677966,0.63157894736842102
THDPS_M_int_THDPS_N,9,FisherM1,SVM,False,0.64397905759162299,0.72495088408644404,0.69982547993019195
THDPS_M_int_THDPS_N,9,FisherM1,DL,False,0.97922848664688422,0.96209912536443143,0.97088791848617173
THDPS_M_int_THDPS_N,9,FisherM1,DL,True,0.98245614035087714,0.96551724137931039,0.97368421052631582
THDPS_M_int_THDPS_N,10,FisherM1,SVM,True,0.63157894736842102,0.76595744680851063,0.7192982456140351
THDPS_M_int_THDPS_N,10,FisherM1,SVM,False,0.64048865619546247,0.67463235294117652,0.6657940663176265
THDPS_M_int_THDPS_N,10,FisherM1,DL,False,0.97406340057636887,0.98830409356725146,0.98107714701601167
THDPS_M_int_THDPS_N,10,FisherM1,DL,True,0.96491228070175439,0.9821428571428571,0.97368421052631582
End_beta_propel_int_End_tail_spike,1,FisherM1,SVM,True,0.56854838709677424,0.53007518796992481,0.532258064516129
End_beta_propel_int_End_tail_spike,1,FisherM1,SVM,False,0.57483731019522777,0.54676753782668497,0.54867897213174088
End_beta_propel_int_End_tail_spike,1,FisherM1,DL,False,0.96113074204946991,0.88985823336968373,0.91913095956547974
End_beta_propel_int_End_tail_spike,1,FisherM1,DL,True,0.96370967741935487,0.85971223021582732,0.90322580645161288
End_beta_propel_int_End_tail_spike,2,FisherM1,SVM,True,0.53804347826086951,0.5025380710659898,0.50271739130434778
End_beta_propel_int_End_tail_spike,2,FisherM1,SVM,False,0.53973738769868695,0.52592592592592591,0.526115530958146
End_beta_propel_int_End_tail_spike,2,FisherM1,DL,False,0.97082847141190198,0.87486855941114627,0.91695501730103801
End_beta_propel_int_End_tail_spike,2,FisherM1,DL,True,0.98913043478260865,0.81981981981981977,0.88586956521739135
End_beta_propel_int_End_tail_spike,3,FisherM1,SVM,True,0.57627118644067798,0.52040816326530615,0.52259887005649719
End_beta_propel_int_End_tail_spike,3,FisherM1,SVM,False,0.55777166437414027,0.54211229946524064,0.54285714285714282
End_beta_propel_int_End_tail_spike,3,FisherM1,DL,False,0.98394495412844041,0.85971943887775548,0.91164658634538154
End_beta_propel_int_End_tail_spike,3,FisherM1,DL,True,0.97740112994350281,0.82380952380952377,0.88418079096045199
End_beta_propel_int_End_tail_spike,4,FisherM1,SVM,True,0.54054054054054057,0.5,0.5
End_beta_propel_int_End_tail_spike,4,FisherM1,SVM,False,0.524896265560166,0.51702997275204354,0.51678781585323641
End_beta_propel_int_End_tail_spike,4,FisherM1,DL,False,0.86605080831408776,0.91799265605875147,0.89440276976341604
End_beta_propel_int_End_tail_spike,4,FisherM1,DL,True,0.8540540540540541,0.87777777777777777,0.86756756756756759
End_beta_propel_int_End_tail_spike,5,FisherM1,SVM,True,0.52409638554216864,0.45549738219895286,0.44879518072289154
End_beta_propel_int_End_tail_spike,5,FisherM1,SVM,False,0.53856655290102384,0.52529960053262315,0.52545268192688754
End_beta_propel_int_End_tail_spike,5,FisherM1,DL,False,0.89819004524886881,0.90639269406392697,0.90205011389521639
End_beta_propel_int_End_tail_spike,5,FisherM1,DL,True,0.90361445783132532,0.81967213114754089,0.85240963855421692
End_beta_propel_int_End_tail_spike,6,FisherM1,SVM,True,0.55652173913043479,0.49230769230769234,0.49130434782608695
End_beta_propel_int_End_tail_spike,6,FisherM1,SVM,False,0.52176781002638517,0.51733158927403533,0.51700231099372729
End_beta_propel_int_End_tail_spike,6,FisherM1,DL,False,0.97103004291845496,0.86026615969581754,0.9042377545404513
