DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
MutS_II_int_MutS_III,7,FisherM1,SVM,False,0.51863857374392219,0.54421768707482998,0.54213938411669371
MutS_II_int_MutS_III,7,FisherM1,DL,False,0.95283018867924529,0.70841683366733454,0.77972972972972976
MutS_II_int_MutS_III,7,FisherM1,DL,True,0.9098360655737705,0.64161849710982655,0.70081967213114749
MutS_II_int_MutS_III,8,FisherM1,SVM,True,0.38333333333333336,0.5,0.5
MutS_II_int_MutS_III,8,FisherM1,SVM,False,0.55663430420711979,0.53792025019546519,0.53923948220064721
MutS_II_int_MutS_III,8,FisherM1,DL,False,0.80602883355176935,0.84594222833562582,0.82467970330411333
MutS_II_int_MutS_III,8,FisherM1,DL,True,0.83333333333333337,0.75757575757575757,0.78333333333333333
MutS_II_int_MutS_III,9,FisherM1,SVM,True,0.59842519685039375,0.52777777777777779,0.53149606299212604
MutS_II_int_MutS_III,9,FisherM1,SVM,False,0.50284784377542713,0.53739130434782612,0.53498779495524817
MutS_II_int_MutS_III,9,FisherM1,DL,False,0.87928669410150895,0.86388140161725069,0.87177747625508817
MutS_II_int_MutS_III,9,FisherM1,DL,True,0.71653543307086609,0.70542635658914732,0.70866141732283461
MutS_II_int_MutS_III,10,FisherM1,SVM,True,0.51923076923076927,0.5,0.5
MutS_II_int_MutS_III,10,FisherM1,SVM,False,0.49333333333333335,0.54511970534069987,0.54083333333333339
MutS_II_int_MutS_III,10,FisherM1,DL,False,0.91346153846153844,0.81896551724137934,0.85416666666666663
MutS_II_int_MutS_III,10,FisherM1,DL,True,0.87179487179487181,0.75138121546961323,0.79166666666666663
EFG_IV_int_Exotox-A_cataly,1,FisherM1,SVM,True,0.43076923076923079,0.51851851851851849,0.51538461538461533
EFG_IV_int_Exotox-A_cataly,1,FisherM1,SVM,False,0.48142414860681115,0.52356902356902357,0.52167182662538703
EFG_IV_int_Exotox-A_cataly,1,FisherM1,DL,False,0.98453608247422686,0.87414187643020602,0.92129032258064514
EFG_IV_int_Exotox-A_cataly,1,FisherM1,DL,True,0.98461538461538467,0.90140845070422537,0.93846153846153846
EFG_IV_int_Exotox-A_cataly,2,FisherM1,SVM,True,0.5,0.55000000000000004,0.54545454545454541
EFG_IV_int_Exotox-A_cataly,2,FisherM1,SVM,False,0.49612403100775193,0.548885077186964,0.54418604651162794
EFG_IV_int_Exotox-A_cataly,2,FisherM1,DL,False,0.96632124352331605,0.88388625592417058,0.91989664082687339
EFG_IV_int_Exotox-A_cataly,2,FisherM1,DL,True,0.96969696969696972,0.91428571428571426,0.93939393939393945
EFG_IV_int_Exotox-A_cataly,3,FisherM1,SVM,True,0.52112676056338025,0.55223880597014929,0.54929577464788737
EFG_IV_int_Exotox-A_cataly,3,FisherM1,SVM,False,0.50156250000000002,0.55440414507772018,0.54921874999999998
EFG_IV_int_Exotox-A_cataly,3,FisherM1,DL,False,0.91989664082687339,0.94179894179894186,0.93098958333333337
EFG_IV_int_Exotox-A_cataly,3,FisherM1,DL,True,0.94366197183098588,0.90540540540540526,0.92253521126760563
EFG_IV_int_Exotox-A_cataly,4,FisherM1,SVM,True,0.48148148148148145,0.45882352941176469,0.4567901234567901
EFG_IV_int_Exotox-A_cataly,4,FisherM1,SVM,False,0.49206349206349204,0.54964539007092195,0.5444444444444444
EFG_IV_int_Exotox-A_cataly,4,FisherM1,DL,False,0.98666666666666669,0.9203980099502489,0.95105820105820105
EFG_IV_int_Exotox-A_cataly,4,FisherM1,DL,True,0.93827160493827155,0.82608695652173925,0.87037037037037035
EFG_IV_int_Exotox-A_cataly,5,FisherM1,SVM,True,0.46031746031746029,0.43939393939393939,0.43650793650793651
EFG_IV_int_Exotox-A_cataly,5,FisherM1,SVM,False,0.46759259259259262,0.51530612244897955,0.51388888888888884
EFG_IV_int_Exotox-A_cataly,5,FisherM1,DL,False,0.94010416666666663,0.85342789598108748,0.89060489060489056
EFG_IV_int_Exotox-A_cataly,5,FisherM1,DL,True,0.95238095238095233,0.86956521739130432,0.90476190476190477
EFG_IV_int_Exotox-A_cataly,6,FisherM1,SVM,True,0.45945945945945948,0.52307692307692311,0.52027027027027029
EFG_IV_int_Exotox-A_cataly,6,FisherM1,SVM,False,0.46781789638932497,0.56120527306967982,0.55102040816326525
EFG_IV_int_Exotox-A_cataly,6,FisherM1,DL,False,0.94858611825192807,0.89130434782608692,0.91492146596858637
EFG_IV_int_Exotox-A_cataly,6,FisherM1,DL,True,0.93243243243243246,0.86250000000000004,0.89189189189189189
EFG_IV_int_Exotox-A_cataly,7,FisherM1,SVM,True,0.45070422535211269,0.5161290322580645,0.5140845070422535
EFG_IV_int_Exotox-A_cataly,7,FisherM1,SVM,False,0.46562500000000001,0.52557319223985888,0.52265625000000004
EFG_IV_int_Exotox-A_cataly,7,FisherM1,DL,False,0.97354497354497349,0.89104116222760288,0.92838541666666663
EFG_IV_int_Exotox-A_cataly,7,FisherM1,DL,True,0.94366197183098588,0.8271604938271605,0.87323943661971826
EFG_IV_int_Exotox-A_cataly,8,FisherM1,SVM,True,0.51388888888888884,0.51388888888888884,0.51388888888888884
EFG_IV_int_Exotox-A_cataly,8,FisherM1,SVM,False,0.48826291079812206,0.56216216216216219,0.5539906103286385
EFG_IV_int_Exotox-A_cataly,8,FisherM1,DL,False,0.97680412371134018,0.88139534883720916,0.92167101827676245
EFG_IV_int_Exotox-A_cataly,8,FisherM1,DL,True,1.0,0.82758620689655171,0.89583333333333337
EFG_IV_int_Exotox-A_cataly,9,FisherM1,SVM,True,0.48684210526315791,0.56060606060606055,0.55263157894736847
EFG_IV_int_Exotox-A_cataly,9,FisherM1,SVM,False,0.46299212598425199,0.54748603351955305,0.54015748031496058
EFG_IV_int_Exotox-A_cataly,9,FisherM1,DL,False,0.95685279187817263,0.87674418604651161,0.90813648293963256
EFG_IV_int_Exotox-A_cataly,9,FisherM1,DL,True,0.97368421052631582,0.85057471264367812,0.90131578947368418
EFG_IV_int_Exotox-A_cataly,10,FisherM1,SVM,True,0.4861111111111111,0.625,0.59722222222222221
EFG_IV_int_Exotox-A_cataly,10,FisherM1,SVM,False,0.47887323943661969,0.55737704918032782,0.54929577464788737
EFG_IV_int_Exotox-A_cataly,10,FisherM1,DL,False,0.98227848101265824,0.88382687927107062,0.92428198433420361
EFG_IV_int_Exotox-A_cataly,10,FisherM1,DL,True,0.93055555555555558,0.8271604938271605,0.86805555555555558
IlvC_int_IlvN,1,FisherM1,SVM,True,0.46715328467153283,0.52892561983471076,0.52554744525547448
IlvC_int_IlvN,1,FisherM1,SVM,False,0.52715877437325909,0.51884852638793699,0.51915041782729809
IlvC_int_IlvN,1,FisherM1,DL,False,0.77584204413472702,0.66073194856577644,0.68891468369123621
IlvC_int_IlvN,1,FisherM1,DL,True,0.77372262773722633,0.67515923566878977,0.7007299270072993
IlvC_int_IlvN,2,FisherM1,SVM,True,0.53142857142857147,0.53448275862068961,0.53428571428571425
IlvC_int_IlvN,2,FisherM1,SVM,False,0.53361945636623753,0.54652014652014647,0.54542203147353363
IlvC_int_IlvN,2,FisherM1,DL,False,0.76009501187648454,0.78527607361963192,0.77519379844961245
IlvC_int_IlvN,2,FisherM1,DL,True,0.67428571428571427,0.7151515151515152,0.70285714285714285
IlvC_int_IlvN,3,FisherM1,SVM,True,0.58849557522123896,0.50188679245283019,0.50221238938053092
IlvC_int_IlvN,3,FisherM1,SVM,False,0.57683741648106901,0.53475567790777701,0.53749072011878252
IlvC_int_IlvN,3,FisherM1,DL,False,0.83086419753086416,0.79176470588235304,0.80569306930693074
IlvC_int_IlvN,3,FisherM1,DL,True,0.74336283185840712,0.66932270916334657,0.68805309734513276
IlvC_int_IlvN,4,FisherM1,SVM,True,0.38059701492537312,0.42857142857142855,0.43656716417910446
IlvC_int_IlvN,4,FisherM1,SVM,False,0.57956914523974978,0.547244094488189,0.55003474635163307
IlvC_int_IlvN,4,FisherM1,DL,False,0.79764705882352938,0.7290322580645161,0.75434530706836611
IlvC_int_IlvN,4,FisherM1,DL,True,0.80597014925373134,0.70588235294117652,0.7350746268656716
IlvC_int_IlvN,5,FisherM1,SVM,True,0.46835443037974683,0.49333333333333335,0.49367088607594939
IlvC_int_IlvN,5,FisherM1,SVM,False,0.51024734982332154,0.52623906705539358,0.52544169611307423
IlvC_int_IlvN,5,FisherM1,DL,False,0.75250836120401343,0.70459290187891455,0.70259128386336867
IlvC_int_IlvN,5,FisherM1,DL,True,0.70886075949367089,0.6292134831460674,0.64556962025316456
IlvC_int_IlvN,6,FisherM1,SVM,True,0.66111111111111109,0.536036036036036,0.5444444444444444
IlvC_int_IlvN,6,FisherM1,SVM,False,0.56712132089016509,0.55673009161381259,0.55778894472361806
IlvC_int_IlvN,6,FisherM1,DL,False,0.7995226730310262,0.82208588957055229,0.81268701376421304
IlvC_int_IlvN,6,FisherM1,DL,True,0.66111111111111109,0.67613636363636365,0.67222222222222228
IlvC_int_IlvN,7,FisherM1,SVM,True,0.67796610169491522,0.51948051948051943,0.52542372881355937
IlvC_int_IlvN,7,FisherM1,SVM,False,0.57457044673539515,0.55327597617471869,0.55532646048109968
IlvC_int_IlvN,7,FisherM1,DL,False,0.95578231292517002,0.76706096451319383,0.83104238258877439
IlvC_int_IlvN,7,FisherM1,DL,True,0.88983050847457623,0.61403508771929827,0.6652542372881356
IlvC_int_IlvN,8,FisherM1,SVM,True,0.51587301587301593,0.54621848739495793,0.54365079365079361
IlvC_int_IlvN,8,FisherM1,SVM,False,0.55148583275742913,0.51953125,0.52073255010366271
IlvC_int_IlvN,8,FisherM1,DL,False,0.85665137614678899,0.76536885245901642,0.79608294930875578
IlvC_int_IlvN,8,FisherM1,DL,True,0.80952380952380953,0.70344827586206893,0.73412698412698407
IlvC_int_IlvN,9,FisherM1,SVM,True,0.47517730496453903,0.53600000000000003,0.53191489361702127
IlvC_int_IlvN,9,FisherM1,SVM,False,0.52932960893854752,0.53873489694385213,0.5380586592178771
IlvC_int_IlvN,9,FisherM1,DL,False,0.73179190751445089,0.85195154777927318,0.80093131548311991
IlvC_int_IlvN,9,FisherM1,DL,True,0.78723404255319152,0.70253164556962022,0.72695035460992907
IlvC_int_IlvN,10,FisherM1,SVM,True,0.5730337078651685,0.53125,0.5337078651685393
IlvC_int_IlvN,10,FisherM1,SVM,False,0.57992831541218637,0.53897401732178551,0.54193548387096779
IlvC_int_IlvN,10,FisherM1,DL,False,0.85394581861012953,0.82762557077625576,0.83572281959378736
IlvC_int_IlvN,10,FisherM1,DL,True,0.7696629213483146,0.76111111111111096,0.7640449438202247
Cytochrom_B_N_2_int_Rieske,1,FisherM1,SVM,True,0.70967741935483875,0.51162790697674421,0.5161290322580645
Cytochrom_B_N_2_int_Rieske,1,FisherM1,SVM,False,0.66599597585513082,0.53908794788273617,0.54828973843058348
Cytochrom_B_N_2_int_Rieske,1,FisherM1,DL,False,0.0,0.0,0.50503355704697983
Cytochrom_B_N_2_int_Rieske,1,FisherM1,DL,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,2,FisherM1,SVM,True,0.52941176470588236,0.50943396226415094,0.50980392156862742
Cytochrom_B_N_2_int_Rieske,2,FisherM1,SVM,False,0.66141732283464572,0.5436893203883495,0.55314960629921262
Cytochrom_B_N_2_int_Rieske,2,FisherM1,DL,False,0.57377049180327866,0.98870056497175141,0.78325123152709364
Cytochrom_B_N_2_int_Rieske,2,FisherM1,DL,True,0.5490196078431373,0.80000000000000004,0.70588235294117652
Cytochrom_B_N_2_int_Rieske,3,FisherM1,SVM,True,0.56000000000000005,0.53846153846153844,0.54000000000000004
Cytochrom_B_N_2_int_Rieske,3,FisherM1,SVM,False,0.63064833005893906,0.54040404040404044,0.54715127701375244
Cytochrom_B_N_2_int_Rieske,3,FisherM1,DL,False,0.0,0.0,0.50819672131147542
Cytochrom_B_N_2_int_Rieske,3,FisherM1,DL,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SVM,True,0.6785714285714286,0.5757575757575758,0.5892857142857143
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SVM,False,0.68588469184890655,0.56836902800658984,0.58250497017892644
Cytochrom_B_N_2_int_Rieske,4,FisherM1,DL,False,0.98327759197324416,0.93929712460063897,0.96019900497512434
Cytochrom_B_N_2_int_Rieske,4,FisherM1,DL,True,1.0,0.98245614035087725,0.9910714285714286
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SVM,True,0.58181818181818179,0.5,0.5
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SVM,False,0.64682539682539686,0.55536626916524701,0.56448412698412698
Cytochrom_B_N_2_int_Rieske,5,FisherM1,DL,False,0.96959459459459463,0.97288135593220337,0.97185430463576161
Cytochrom_B_N_2_int_Rieske,5,FisherM1,DL,True,0.96363636363636362,0.96363636363636362,0.96363636363636362
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SVM,True,0.59999999999999998,0.50704225352112675,0.5083333333333333
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SVM,False,0.62725450901803603,0.55693950177935947,0.56412825651302601
Cytochrom_B_N_2_int_Rieske,6,FisherM1,DL,False,0.99312714776632305,0.87575757575757573,0.92809364548494988
Cytochrom_B_N_2_int_Rieske,6,FisherM1,DL,True,1.0,0.92307692307692313,0.95833333333333337
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SVM,True,0.70491803278688525,0.59722222222222221,0.61475409836065575
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SVM,False,0.68473895582329314,0.54041204437400947,0.5512048192771084
Cytochrom_B_N_2_int_Rieske,7,FisherM1,DL,False,0.96928327645051193,0.98269896193771622,0.97654941373534343
Cytochrom_B_N_2_int_Rieske,7,FisherM1,DL,True,0.93442622950819676,1.0,0.96721311475409832
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SVM,True,0.68253968253968256,0.55128205128205132,0.56349206349206349
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SVM,False,0.67338709677419351,0.55115511551155116,0.5625
Cytochrom_B_N_2_int_Rieske,8,FisherM1,DL,False,0.0,0.0,0.49243697478991599
Cytochrom_B_N_2_int_Rieske,8,FisherM1,DL,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SVM,True,0.66000000000000003,0.50769230769230766,0.51000000000000001
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SVM,False,0.68762278978389002,0.56910569105691056,0.58349705304518662
Cytochrom_B_N_2_int_Rieske,9,FisherM1,DL,False,0.98039215686274506,0.97719869706840401,0.97868852459016398
Cytochrom_B_N_2_int_Rieske,9,FisherM1,DL,True,0.95999999999999996,0.95999999999999996,0.95999999999999996
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SVM,True,0.68627450980392157,0.53030303030303028,0.53921568627450978
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SVM,False,0.67322834645669294,0.5489566613162119,0.56003937007874016
Cytochrom_B_N_2_int_Rieske,10,FisherM1,DL,False,0.99003322259136217,0.95207667731629386,0.97044334975369462
Cytochrom_B_N_2_int_Rieske,10,FisherM1,DL,True,0.98039215686274506,0.90909090909090906,0.94117647058823528
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SVM,True,0.57894736842105265,0.52380952380952384,0.52631578947368418
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SVM,False,0.61351351351351346,0.5732323232323232,0.57837837837837835
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,DL,False,0.963963963963964,0.93043478260869561,0.94594594594594594
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,DL,True,0.94736842105263153,0.93103448275862066,0.93859649122807021
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SVM,True,0.59259259259259256,0.52459016393442626,0.52777777777777779
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SVM,False,0.5951742627345844,0.56777493606138107,0.57104557640750675
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,DL,False,0.95475113122171951,0.92543859649122806,0.93959731543624159
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,DL,True,0.94444444444444442,0.86440677966101687,0.89814814814814814
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SVM,True,0.532258064516129,0.57894736842105265,0.57258064516129037
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SVM,False,0.60821917808219184,0.58575197889182062,0.58904109589041098
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,DL,False,0.91666666666666663,0.97663551401869164,0.9452054794520548
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,DL,True,0.83870967741935487,0.89655172413793105,0.87096774193548387
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SVM,True,0.69230769230769229,0.55102040816326525,0.5641025641025641
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SVM,False,0.60567010309278346,0.57457212713936434,0.57860824742268047
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,DL,False,0.93981481481481477,0.98543689320388339,0.96559139784946235
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,DL,True,0.87179487179487181,0.94444444444444453,0.91025641025641024
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SVM,True,0.53061224489795922,0.52000000000000002,0.52040816326530615
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SVM,False,0.6243386243386243,0.55924170616113744,0.56613756613756616
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,DL,False,0.94117647058823528,0.97196261682242979,0.95805739514348787
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,DL,True,0.89795918367346939,0.95652173913043481,0.9285714285714286
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SVM,True,0.61363636363636365,0.5625,0.56818181818181823
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SVM,False,0.58746736292428203,0.55282555282555279,0.55613577023498695
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,DL,False,0.97021276595744677,0.94214876033057848,0.95424836601307195
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,DL,True,0.90909090909090906,0.95238095238095244,0.93181818181818177
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SVM,True,0.65517241379310343,0.55882352941176472,0.56896551724137934
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SVM,False,0.585427135678392,0.56144578313253013,0.56407035175879394
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,DL,False,0.9718875502008032,0.96414342629482075,0.96645702306079662
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,DL,True,1.0,0.96666666666666667,0.98275862068965514
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SVM,True,0.7407407407407407,0.625,0.64814814814814814
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SVM,False,0.58499999999999996,0.55714285714285716,0.56000000000000005
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,DL,False,0.93877551020408168,0.97457627118644063,0.95625000000000004
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,SVM,True,0.64516129032258063,0.5714285714285714,0.58064516129032262
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,SVM,False,0.59090909090909094,0.5611510791366906,0.56439393939393945
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,DL,False,0.95338983050847459,0.96982758620689657,0.96210526315789469
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,SVM,True,0.5714285714285714,0.5714285714285714,0.5714285714285714
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,SVM,False,0.59183673469387754,0.5785536159600998,0.5803571428571429
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,DL,False,0.9652173913043478,0.96943231441048039,0.96808510638297873
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,DL,True,0.97142857142857142,0.89473684210526316,0.9285714285714286
ABC_tran_int_CFTR_R,1,FisherM1,SVM,True,0.67924528301886788,0.6428571428571429,0.65094339622641506
ABC_tran_int_CFTR_R,1,FisherM1,SVM,False,0.62677484787018256,0.61799999999999999,0.61967545638945232
ABC_tran_int_CFTR_R,1,FisherM1,DL,False,0.54485049833887045,0.66129032258064513,0.62605752961082906
ABC_tran_int_CFTR_R,1,FisherM1,DL,True,0.58490566037735847,0.67391304347826086,0.65094339622641506
ABC_tran_int_CFTR_R,2,FisherM1,SVM,True,0.45454545454545453,0.56818181818181823,0.55454545454545456
ABC_tran_int_CFTR_R,2,FisherM1,SVM,False,0.5030549898167006,0.56781609195402294,0.56008146639511203
ABC_tran_int_CFTR_R,2,FisherM1,DL,False,0.82885906040268453,0.66756756756756752,0.70458404074702885
ABC_tran_int_CFTR_R,2,FisherM1,DL,True,0.89090909090909087,0.67123287671232879,0.72727272727272729
ABC_tran_int_CFTR_R,3,FisherM1,SVM,True,0.625,0.50724637681159424,0.5089285714285714
ABC_tran_int_CFTR_R,3,FisherM1,SVM,False,0.62040816326530612,0.58800773694390718,0.59285714285714286
ABC_tran_int_CFTR_R,3,FisherM1,DL,False,0.63389830508474576,0.58990536277602523,0.59523809523809523
ABC_tran_int_CFTR_R,3,FisherM1,DL,True,0.7321428571428571,0.63076923076923086,0.6517857142857143
ABC_tran_int_CFTR_R,4,FisherM1,SVM,True,0.80851063829787229,0.69090909090909103,0.72340425531914898
ABC_tran_int_CFTR_R,4,FisherM1,SVM,False,0.66533066132264529,0.57638888888888884,0.5881763527054108
ABC_tran_int_CFTR_R,4,FisherM1,DL,False,0.93537414965986398,0.49283154121863793,0.49498327759197325
ABC_tran_int_CFTR_R,4,FisherM1,DL,True,0.8936170212765957,0.47191011235955055,0.44680851063829785
ABC_tran_int_CFTR_R,5,FisherM1,SVM,True,0.66666666666666663,0.58461538461538465,0.59649122807017541
ABC_tran_int_CFTR_R,5,FisherM1,SVM,False,0.6175869120654397,0.61632653061224496,0.6165644171779141
ABC_tran_int_CFTR_R,5,FisherM1,DL,False,0.73666666666666669,0.66167664670658688,0.67235494880546076
ABC_tran_int_CFTR_R,5,FisherM1,DL,True,0.82456140350877194,0.71212121212121215,0.74561403508771928
ABC_tran_int_CFTR_R,6,FisherM1,SVM,True,0.59999999999999998,0.61224489795918369,0.60999999999999999
ABC_tran_int_CFTR_R,6,FisherM1,SVM,False,0.61693548387096775,0.60834990059642147,0.6098790322580645
ABC_tran_int_CFTR_R,6,FisherM1,DL,False,0.88530465949820791,0.53004291845493567,0.57815126050420174
