2014-1-22 1:21 STARTED.
Training accuracy: 94.965%
Training recall: 98.042%
Training precision: 92.358%
Training f_measure: 95.115%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



TetR_C_2_int_TetR_N, seqPair 18, auc = 0.979, sens = 1.000, spec = 0.889, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 90.106%
Training recall: 85.752%
Training precision: 93.931%
Training f_measure: 89.655%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



UreE_C_int_UreE_N, seqPair 10, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 89.805%
Training recall: 95.833%
Training precision: 85.522%
Training f_measure: 90.385%
Testing accuracy: 88.889%
Testing recall: 96.296%
Testing precision: 83.871%
Testing f_measure: 89.655%



Activin_recp_int_TGF_beta, seqPair 5, auc = 0.915, sens = 0.963, spec = 0.839, blAUC = 0.920, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 98.168%
Training recall: 100.000%
Training precision: 96.466%
Training f_measure: 98.201%
Testing accuracy: 97.917%
Testing recall: 100.000%
Testing precision: 96.000%
Testing f_measure: 97.959%



Rieske_int_V-set, seqPair 19, auc = 0.970, sens = 1.000, spec = 0.960, blAUC = 0.962, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.915%
Training recall: 95.330%
Training precision: 90.937%
Training f_measure: 93.082%
Testing accuracy: 84.375%
Testing recall: 68.750%
Testing precision: 100.000%
Testing f_measure: 81.481%



efhand_int_Troponin, seqPair 11, auc = 0.988, sens = 0.688, spec = 1.000, blAUC = 0.938, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 86.598%
Training recall: 91.066%
Training precision: 83.597%
Training f_measure: 87.172%
Testing accuracy: 76.316%
Testing recall: 73.684%
Testing precision: 77.778%
Testing f_measure: 75.676%



DrsE_int_DsrH, seqPair 12, auc = 0.903, sens = 0.737, spec = 0.778, blAUC = 0.909, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 92.722%
Training recall: 94.620%
Training precision: 91.159%
Training f_measure: 92.857%
Testing accuracy: 93.333%
Testing recall: 100.000%
Testing precision: 88.235%
Testing f_measure: 93.750%



MHC_II_alpha_int_V-set, seqPair 36, auc = 0.996, sens = 1.000, spec = 0.882, blAUC = 0.996, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 95.610%
Training recall: 96.571%
Training precision: 94.751%
Training f_measure: 95.652%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



TetR_C_2_int_TetR_N, seqPair 19, auc = 0.990, sens = 1.000, spec = 0.909, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training accuracy: 91.557%
Training recall: 86.807%
Training precision: 95.918%
Training f_measure: 91.136%
Testing accuracy: 89.286%
Testing recall: 78.571%
Testing precision: 100.000%
Testing f_measure: 88.000%



UreE_C_int_UreE_N, seqPair 11, auc = 0.969, sens = 0.786, spec = 1.000, blAUC = 0.959, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 91.055%
Training recall: 89.382%
Training precision: 92.476%
Training f_measure: 90.902%
Testing accuracy: 94.444%
Testing recall: 100.000%
Testing precision: 90.000%
Testing f_measure: 94.737%



FGF_int_I-set, seqPair 29, auc = 0.966, sens = 1.000, spec = 0.900, blAUC = 0.985, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.484%
Training recall: 94.281%
Training precision: 91.009%
Training f_measure: 92.616%
Testing accuracy: 94.000%
Testing recall: 96.000%
Testing precision: 92.308%
Testing f_measure: 94.118%



efhand_int_Troponin, seqPair 12, auc = 0.976, sens = 0.960, spec = 0.923, blAUC = 0.979, blSens = 0.000, blSpec = 0.000.


Training accuracy: 86.934%
Training recall: 89.983%
Training precision: 84.811%
Training f_measure: 87.320%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



Activin_recp_int_TGF_beta, seqPair 6, auc = 1.000, sens = 1.000, spec = 0.875, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 99.654%
Training recall: 100.000%
Training precision: 99.313%
Training f_measure: 99.655%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 20, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.





2014-1-22 14: SUCCESS: Rieske_int_V-set.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 91.293%
Training recall: 86.280%
Training precision: 95.894%
Training f_measure: 90.833%
Testing accuracy: 96.429%
Testing recall: 92.857%
Testing precision: 100.000%
Testing f_measure: 96.296%



UreE_C_int_UreE_N, seqPair 12, auc = 1.000, sens = 0.929, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.849%
Training recall: 95.192%
Training precision: 94.543%
Training f_measure: 94.867%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 20, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 85.683%
Training recall: 87.680%
Training precision: 84.312%
Training f_measure: 85.963%
Testing accuracy: 73.404%
Testing recall: 76.596%
Testing precision: 72.000%
Testing f_measure: 74.227%



DrsE_int_DsrH, seqPair 13, auc = 0.855, sens = 0.766, spec = 0.720, blAUC = 0.925, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 91.277%
Training recall: 94.081%
Training precision: 89.086%
Training f_measure: 91.515%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 37, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.057%
Training recall: 94.453%
Training precision: 93.711%
Training f_measure: 94.081%
Testing accuracy: 91.667%
Testing recall: 100.000%
Testing precision: 85.714%
Testing f_measure: 92.308%



efhand_int_Troponin, seqPair 13, auc = 0.889, sens = 1.000, spec = 0.857, blAUC = 0.889, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 92.376%
Training recall: 93.708%
Training precision: 91.276%
Training f_measure: 92.476%
Testing accuracy: 94.048%
Testing recall: 100.000%
Testing precision: 89.362%
Testing f_measure: 94.382%



FGF_int_I-set, seqPair 30, auc = 0.973, sens = 1.000, spec = 0.894, blAUC = 0.972, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 96.554%
Training recall: 98.172%
Training precision: 95.095%
Training f_measure: 96.609%
Testing accuracy: 94.643%
Testing recall: 96.429%
Testing precision: 93.103%
Testing f_measure: 94.737%



TetR_C_2_int_TetR_N, seqPair 21, auc = 0.983, sens = 0.964, spec = 0.931, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training accuracy: 89.947%
Training recall: 85.714%
Training precision: 93.642%
Training f_measure: 89.503%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



UreE_C_int_UreE_N, seqPair 13, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 88.947%
Training recall: 94.082%
Training precision: 85.320%
Training f_measure: 89.487%
Testing accuracy: 83.333%
Testing recall: 100.000%
Testing precision: 75.000%
Testing f_measure: 85.714%



Activin_recp_int_TGF_beta, seqPair 7, auc = 0.889, sens = 1.000, spec = 0.750, blAUC = 0.944, blSens = 0.000, blSpec = 0.000.


Training accuracy: 85.378%
Training recall: 89.485%
Training precision: 82.692%
Training f_measure: 85.955%
Testing accuracy: 90.000%
Testing recall: 100.000%
Testing precision: 83.333%
Testing f_measure: 90.909%



DrsE_int_DsrH, seqPair 14, auc = 0.976, sens = 1.000, spec = 0.833, blAUC = 0.978, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 91.094%
Training recall: 93.438%
Training precision: 89.254%
Training f_measure: 91.298%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 38, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.





2014-1-22 14:26 SUCCESS: MHC_II_alpha_int_V-set.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.673%
Training recall: 95.330%
Training precision: 90.520%
Training f_measure: 92.863%
Testing accuracy: 87.500%
Testing recall: 93.750%
Testing precision: 83.333%
Testing f_measure: 88.235%



efhand_int_Troponin, seqPair 14, auc = 0.941, sens = 0.938, spec = 0.833, blAUC = 0.941, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.606%
Training recall: 97.095%
Training precision: 92.490%
Training f_measure: 94.737%
Testing accuracy: 96.875%
Testing recall: 100.000%
Testing precision: 94.118%
Testing f_measure: 96.970%



TetR_C_2_int_TetR_N, seqPair 22, auc = 1.000, sens = 1.000, spec = 0.941, blAUC = 0.996, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 91.184%
Training recall: 85.263%
Training precision: 96.716%
Training f_measure: 90.629%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



UreE_C_int_UreE_N, seqPair 14, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 86.889%
Training recall: 87.667%
Training precision: 86.324%
Training f_measure: 86.990%
Testing accuracy: 88.542%
Testing recall: 89.583%
Testing precision: 87.755%
Testing f_measure: 88.660%



DrsE_int_DsrH, seqPair 15, auc = 0.942, sens = 0.896, spec = 0.878, blAUC = 0.950, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 92.036%
Training recall: 92.945%
Training precision: 91.286%
Training f_measure: 92.108%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



FGF_int_I-set, seqPair 31, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 93.471%
Training recall: 95.860%
Training precision: 91.489%
Training f_measure: 93.624%
Testing accuracy: 50.000%
Testing recall: 0.000%
Testing precision: 0.000%
Testing f_measure: 0.000%



efhand_int_Troponin, seqPair 15, auc = 0.914, sens = 0.000, spec = 0.000, blAUC = 0.889, blSens = 0.000, blSpec = 0.000.


Training accuracy: 89.780%
Training recall: 96.123%
Training precision: 85.301%
Training f_measure: 90.389%
Testing accuracy: 95.000%
Testing recall: 95.000%
Testing precision: 95.000%
Testing f_measure: 95.000%



Activin_recp_int_TGF_beta, seqPair 8, auc = 0.983, sens = 0.950, spec = 0.950, blAUC = 0.988, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 94.909%
Training recall: 95.816%
Training precision: 94.110%
Training f_measure: 94.955%
Testing accuracy: 97.727%
Testing recall: 100.000%
Testing precision: 95.652%
Testing f_measure: 97.778%



TetR_C_2_int_TetR_N, seqPair 23, auc = 1.000, sens = 1.000, spec = 0.957, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 89.974%
Training recall: 87.071%
Training precision: 92.437%
Training f_measure: 89.674%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



UreE_C_int_UreE_N, seqPair 15, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 86.491%
Training recall: 88.698%
Training precision: 84.948%
Training f_measure: 86.783%
Testing accuracy: 76.316%
Testing recall: 73.684%
Testing precision: 77.778%
Testing f_measure: 75.676%



DrsE_int_DsrH, seqPair 16, auc = 0.873, sens = 0.737, spec = 0.778, blAUC = 0.884, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 94.347%
Training recall: 95.541%
Training precision: 93.313%
Training f_measure: 94.414%
Testing accuracy: 50.000%
Testing recall: 0.000%
Testing precision: 0.000%
Testing f_measure: 0.000%



efhand_int_Troponin, seqPair 16, auc = 0.951, sens = 0.000, spec = 0.000, blAUC = 0.963, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 92.365%
Training recall: 93.032%
Training precision: 91.807%
Training f_measure: 92.415%
Testing accuracy: 96.591%
Testing recall: 100.000%
Testing precision: 93.617%
Testing f_measure: 96.703%



FGF_int_I-set, seqPair 32, auc = 0.981, sens = 1.000, spec = 0.936, blAUC = 0.972, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 88.284%
Training recall: 94.599%
Training precision: 83.991%
Training f_measure: 88.980%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Activin_recp_int_TGF_beta, seqPair 9, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 95.056%
Training recall: 97.175%
Training precision: 93.225%
Training f_measure: 95.159%
Testing accuracy: 90.323%
Testing recall: 90.323%
Testing precision: 90.323%
Testing f_measure: 90.323%



TetR_C_2_int_TetR_N, seqPair 24, auc = 0.980, sens = 0.903, spec = 0.903, blAUC = 0.973, blSens = 0.000, blSpec = 0.000.


Training accuracy: 87.763%
Training recall: 85.526%
Training precision: 89.532%
Training f_measure: 87.483%
Testing accuracy: 92.308%
Testing recall: 100.000%
Testing precision: 86.667%
Testing f_measure: 92.857%



UreE_C_int_UreE_N, seqPair 16, auc = 0.976, sens = 1.000, spec = 0.867, blAUC = 0.964, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 85.683%
Training recall: 87.541%
Training precision: 84.405%
Training f_measure: 85.944%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



DrsE_int_DsrH, seqPair 17, auc = 0.962, sens = 1.000, spec = 0.846, blAUC = 0.974, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.302%
Training recall: 96.349%
Training precision: 89.134%
Training f_measure: 92.601%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



efhand_int_Troponin, seqPair 17, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 95.124%
Training recall: 97.115%
Training precision: 93.395%
Training f_measure: 95.219%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 25, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 89.683%
Training recall: 84.921%
Training precision: 93.860%
Training f_measure: 89.167%
Testing accuracy: 90.000%
Testing recall: 86.667%
Testing precision: 92.857%
Testing f_measure: 89.655%



UreE_C_int_UreE_N, seqPair 17, auc = 0.982, sens = 0.867, spec = 0.929, blAUC = 0.982, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 89.220%
Training recall: 94.040%
Training precision: 85.771%
Training f_measure: 89.716%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



Activin_recp_int_TGF_beta, seqPair 10, auc = 0.990, sens = 1.000, spec = 0.778, blAUC = 0.974, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.388%
Training recall: 93.149%
Training precision: 95.516%
Training f_measure: 94.317%
Testing accuracy: 97.619%
Testing recall: 100.000%
Testing precision: 95.455%
Testing f_measure: 97.674%



FGF_int_I-set, seqPair 33, auc = 1.000, sens = 1.000, spec = 0.955, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 86.329%
Training recall: 88.698%
Training precision: 84.687%
Training f_measure: 86.646%
Testing accuracy: 78.947%
Testing recall: 68.421%
Testing precision: 86.667%
Testing f_measure: 76.471%



DrsE_int_DsrH, seqPair 18, auc = 0.917, sens = 0.684, spec = 0.867, blAUC = 0.928, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.788%
Training recall: 94.327%
Training precision: 91.509%
Training f_measure: 92.897%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



efhand_int_Troponin, seqPair 18, auc = 0.965, sens = 1.000, spec = 0.909, blAUC = 0.965, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
